Section,Lines,Lecoy,Description
J9g,1-46,16219-16264,"Hearing the oath of Amors and company, Nature is comforted slightly; however, she continues to cry, lamenting her excessive bounty, and calling upon her chaplain, Genyus, to hear her confession"
J9h,1-52,16265-16316,"Genyus asks Nature to stop crying, then launches into an anti-feminist diatribe: women are emotional, unstable, irritable."
J9i,1-367,16317-16683,"Above all, they cannot keep secrets, using them against their husbands; Genyus advises men to flee women like serpents, except to sleep with them in order to perpetuate the species, but the example of Dallida must be kept in mind"
J9j,1-87,16684-16770,"On her knees, Nature begins her confession, recalling how God created the universe, always present in his mind, out of nothing; Nature is God’s vicar on earth"
J9k,1-174,16771-16944,"Nature does not complain about the heavens, the planets, the moon – or the sun and the darkness, which create harmony among the four elements"
J9l,1-84,16945-17028,"But because of the way human beings - in whom the four elements converge – are constructed, heat inevitably absorbs humidity one day, leading to death; although many people shorten their lives by acting against Nature in other ways, like Empedoclés and Origenés"
J9m,1-52,17029-17080,"Such deaths were foretold by destiny, but Nature avers that astrology only reveals inclinations, not inevitabilities; Reson is more powerful than the stars"
J9n,1-388,17081-17468,Nature argues that man cannot be bound by necessity but must be capable of exercising free will; she refutes some of the common arguments against free will
J9n.1,1-14,17081-17094,"If there were no free will, there would be no good or evil, because everyone would be bound by destiny"
J9n.2,15-44,17095-17124,"Still, God knows what will happen in the future; does this not equal predestiny?"
J9n.3,45-90,17125-17170,"In favor of free will, what about prayer; what good would they be if everything were predetermined? God being just, there must be free will"
J9n.4,91-241,17171-17321,"Against free will, does truth not equal necessity? God must know what will happen before it happens; does this not mean that what happens is necessary?"
J9n.5,242-388,17322-17468,"For free will, God’s knowing what will happen poses no restriction on man"
J9o,1-28,17469-17496,Things are in the order God has chosen
J9p,1-52,17497-17548,"Nature explains that the stars incline people, but people can nonetheless modify their inclinations"
J9q,1-214,17549-17762,"Nature goes on to say that with intelligent precaution, people can avoid disasters, like Deucalion and Pirra, or Joseph"
J9r,1-87,17763-17849,"Animals do not know themselves, says Nature, but if they did, they would never agree to serve human beings"
J9s,1-150,17850-17999,"Nature returns to the subject of the heavens, describing their actions as manifested in the weather in a personification of the sky and the clouds"
J9t,1-31,18000-18030,"The image of the clouds decked out with their bows and arrows, rainbows, leads Nature into a discourse on optics; she cites the treatise by Alhacem"
J9u,1-92,18031-18122,"Insisting that Venus and Mars never would have been apprehended had they had a good mirror, Nature throws in some observations on feminine deception, which are seconded by Genyus; Amans adds his own agreement, citing Salemon"
J9v,1-94,18123-18216,Nature recounts further properties of mirrors: they make objects appear larger or smaller than they are; they can burn objects; they can show objects in double
J9w,1-57,18217-18273,"But Nature does not want to reveal how mirrors work, although to do so would demystify many marvels; women talk too much, and she does not want to become boring"
J9x,1-121,18274-18394,Nature notes that people see things that are not there for many other reasons
J9y,1-74,18395-18468,"People also see things in dreams, Nature explains, offering the example of old women imagining themselves riding through the night sky with Dame Habonde"
J9z,1-16,18469-18484,"Nature refuses to reveal whether such visions are true or false, for it is not her intention to dwell on the subject"
J9aa,1-92,18485-18576,"Nature evokes instead another effect of the heavens, comets; comets foretell the death of the poor as well as the rich"
J9bb,1-290,18577-18866,This leads Nature to reflect that hereditary nobility is worthless compared to true nobility
J9cc,1-18,18867-18884,"Nature returns to comets, to recall that all humans are equal in the context of the heavens"
J9dd,1-48,18885-18932,Nature discusses the natural causes of celestial phenomena that often scare people who do not understand them
J9ee,1-58,18933-18990,"Nature has no complaint about the elements, plants or animals, all of whom conform to her law"
J9ff,1-56,18991-19046,"Nature’s only complaint is against man, to whom she has given so much, although she admits that she did not create his intelligence; she is not capable of that"
J9gg,1-69,19047-19115,"Nature refers to Platon, who wrote that Nature created only corruptible things, and she grants that although he understood much, he did not grasp the central truth, the Incarnation"
J9hh,1-189,19116-19304,"Man is contemptible, says Nature, because he is filled with vice, courting his own death through his vicious ways"
J9ii,1-71,19305-19375,"Nature urges Genyus to carry her greetings to Amors, Venus, and the Barons, but to not to greet Fausemblant; she is also suspicious of Contreinte Atenance. She asks Genyus also to offer a pardon to the company for what they are about to do, as long as they go to confession"
J9jj,1-33,19376-19408,"Genyus writes down her words, and she seals the letter; she then asks Nature for absolution, which he grants"
J10a,1-24,19409-19432,"Leaving Nature at her forge, Genyus flies off; there is no sign of Fausemblant, and Contreinte Atenance dashes away"
J10b,1-42,19433-19474,"Genyus arrives with his message; Amors gives him a chasuble, ring, cross and mitre, and Venus gives him a burning candle; the Barons gather round him to listen"
J10c,1-38,19475-19512,"Speaking on behalf of Nature, God’s vicar in the natural universe, Genyus reads the excommunication to all those who refuse to do the work of Nature and promises paradise to those who do her work, provided they go to confession"
J10d,1-158,19513-19670,"Genyus decries those who do not use the tools with which Nature has provided them - anvils, styluses, ploughs - and proclaims that they should be deprived of their tools"
J10e,1-62,19671-19732,"Genyus urges everyone to work hard to restore their lineages, recalling the story of Cadmus sowing the dragon’s teeth"
J10f,1-102,19733-19834,"Genyus reminds his audience of the three Fates, Cerberus, the Furies, and the three judges of the underworld; these can be avoided by those who love loyally"
J10g,1-42,19835-19876,"Genyus urges that they battle the vices recounted by Nature and exposed in the 'Romance of the Rose;' Nature possesses a mirror, Genyus explains, which governs her and gives her rules"
J10h,1-94,19877-19970,"Genyus exhorts everyone to listen to his sermon, because not everyone carries the book of Nature in his heart; if they pay close attention they will gain entrance to the Park of the Lamb, where the animals will never be slaughtered and night will never fall"
J10i,1-49,19971-20019,"The sun shines eternally in the park, creating a springtime purer even than that existing during Saturnus’ golden age, Saturnus who was castrated by Jupiter"
J10j,1-65,20020-20084,"It is a terrible thing to castrate a man, claims Genyus, not only because it deprives him of the love of his sweetheart, but also because it takes his masculinity"
J10k,1-81,20085-20165,"Before Jupiter no one had worked or owned property; Jupiter created cruelty among animals, including birds of prey"
J10l,1-47,20166-20212,"As humans beings grew crueller, the ages changed from the gold, to the silver, to the bronze, to the iron; and now lambs are black"
J10m,1-25,20213-20237,But in the Park of the Lamb the lambs are white; they are carefully guarded by the most beautiful white lamb of all
J10n,1-118,20238-20355,"Genyus compares the Park of the Lamb to the Garden of Deduiz: the exterior of the Garden of Deduiz is hell itself, the interior is unstable and illusory; the Park of the Lamb, in contrast, represents all that is eternal"
J10o,1-138,20356-20493,"Genyus compares the fountain in the Garden of Deduiz to that in the Park of the Lamb: the two sources of the first come from outside, and its waters are troubled and obscure; the second has three sources and its water flows beneath an olive tree bearing a scroll that says 'This is the water of life'"
J10p,1-103,20494-20596,The sunlight in the park in fact is the light radiated by a huge garnet in the middle of the fountain
J10q,1-56,20597-20652,"Genyus brings his sermon to a close by offering eternal life to all those who accomplish Nature’s work and drink from the fountain; he throws his burning candle to the ground, and the flame leaps"
J11a,1-38,20653-20688,"The final assault begins; the barons, shouting their approval gather behind Venus but are blocked by Peor and Honte"
J11b,1-38,20689-20780,"Venus shouts Honte down, then shoots a flaming arrow through a tiny window at the front of the castle, a window placed there by Nature, between two silver pillars supporting a beautifully proportioned statue with a perfumed reliquary inside"
J11b*1,1-50,,"<i>The narrator compares the image over the ‘reliquary’ to the face of Medusa, and tells the story of Perseus and Medusa. Typically 50 lines. </i>"
J11c,1-404,20781-21184,"The statue makes Amans think of Pigmalion and his statue, who was also brought to life by Venus; Amans recounts the story"
J11d,1-62,21185-21246,"Amans explains that he has taken a pilgrim’s vow and will now approach the relics; Venus in the meantime tosses her torch into the castle, and the inhabitants flee in panic"
J11e,1-69,21247-21315,"As the group flees, Cortoisie stops to persuade Bel Acueil to leave his prison and accord Amans the Rose; he agrees"
J11f,1-105,21316-21420,"Grateful, Amans, equipped with a stiff pilgrim’s staff and a purse containing two small hammers given him by Nature, heads off for the small window to accomplish his pilgrimage"
J11g,1-132,21421-21552,"Amans explains that much pleasure comes from being with older women, but because they are experienced, it is necessary to take the long road with them; it is also good to be with young women, because in love contrary things define each other"
J11h,1-20,21553-21572,Amans kneels between the pillars and pulls the curtain back to view the relics
J11i,1-30,21573-21602,"Amans kisses the statue and introduces his staff into the window, but it does not enter easily because its passage is blocked by a barrier"
J11j,1-42,21603-21644,"Amans discovers a small narrow passage that lets his staff through, and he enters, noticing that the passage is so tight that he must be the first ever to penetrate it"
J11k,1-105,21645-21749,"Inside, he tells his friends to listen to how he proceeded; he grasps the stalk of the rosebush with both hands and gives it a shake, spreading seed, then spreads the petals of the rose"
J11l,1-1,21750-21750,Amans awakens
J11l*1,1-24,,<i>The narrator reflects on his wonderful adventure and on the truthfulness of his dream. About 24-28 lines.</i> 
