sci,Alternative name (1),Alternative name (2),Alternative name (3),Alternative name (4),,ISNI,Extra info,
Daedalus,,,,,,-,,
Damasippus,,,,,,-,,
Dametas,,,,,,-,,
Damocles,,,,,,-,,
Daniel,,,,,,-,,
Dante Alighieri,,,,,,0000 0001 2144 6210,,
Daphitas,,,,,,-,,
Daphne,,,,,,-,,
Dardanus of Athens,,,,,,-,,
Darius I,,,,,,0000 0001 2095 6470,,
Darius III,,,,,,-,,
Datames,,,,,,-,,
David,,,,,,-,,
David Chytraeus,Chytraus,David Kochhafe,,,,0000 0001 0915 8910,,
David I of Scotland,,,,,,0000 0003 8343 819X,,
David II of Scotland,,,,,,0000 0001 1750 991X,,
David Magirus,,,,,,0000 0000 1363 015X,,
"David, Earl of Huntingdon",,,,,,-,,
Davus,,,,,,-,,
Decia,,,,,,-,,
Decimus Antonius,D. Antonius,,,,,-,,
Decimus Junius Brutus Albinus,,,,,,-,,
Decius,,,,,,-,,
Deiotarus,,,,,,-,,
Delilah,,,,,,-,,
Demades,,,,,,0000 0003 8849 4617,,
Demaratus,,,,,,-,,
Demetrius of Phalerum,Phalereus,Phalereus demetrius,,,,0000 0000 1355 8362,,
Democritus,,,,,,0000 0004 4457 8840,,
Demoleos,,,,,,-,,
Demosthenes,,,,,,0000 0003 8307 4074,,
Denis Godefroy,Dionysius Gothofredus,,,,,0000 0001 2129 8545,,
Dervorguilla of Galloway,,,,,,-,,
Deucalion,,,,,,-,son of Prometheus,
Diagoras of Melos,,,,,,0000 0001 1578 9727,,
Diana,,,,,,-,,
Diarmait mac Mael na mBo,Dirmotus,Dirmetum,,,,-,,
Dicaearchus,,,,,,0000 0003 8222 9361,,
Dictys Cretensis,,,,,,0000 0001 1650 7453,,
Dido,Elissa,Queen Dido,,,,-,,
Didymus Chalcenterus,Didymo,,,,,0000 0004 3357 4609,,
Diego Columbus,Diego Colon,,,,,-,,
Diego de Arana,Diego di Arana,,,,,-,,
Diego Mendez,Diego Mindz,,,,,0000 0001 2327 8716,,
Diego Ortiz,,,,,,0000 0001 0928 6090,,
Dinarchus,,,,,,0000 0003 8683 9458,,
Dinomachus,,,,,,-,,
Dinus de Rossonibus de Mugello,Dynus Muxellanus,Dinus Mugellanus,,,,0000 0001 1580 7032,,
Dio Chrysostom,Dion of Prusa,,,,,0000 0001 2283 5285,,
Diocles,Diocles of Aetolia,,,,,-,,
Diocles of Syracuse,,,,,,-,,
Diodorus Cronus,,,,,,0000 0000 1364 3129,,
Diodorus of Tyre,,,,,,-,,
Diodorus Siculus,Dionysius Siculus,,,,,-,,
Diodorus Timarchides,,,,,,-,,
Diodotus the Stoic,,,,,,-,,
Diogenes,,,,,,-,Diogenes (Servant of Marcus Caelius),
Diogenes Laertius,,,,,,0000 0000 8120 1306,,
Diogenes of Apollonia,,,,,,-,,
Diogenes of Babylon,,,,,,0000 0000 1064 0045,,
Diogenes of Sinope,,,,,,0000 0004 4456 1870,,
Diomedes,,,,,,0000 0000 6131 1321,,
Dion Cassius Nicaeus,,,,,,0000 0001 2144 1495,,
Dion of Syracuse,,,,,,0000 0004 5515 3602,,
Dionotus,,,,,,-,according to Geoffrey of Monmouth a legendary king of Cornwall,
Dionysius Cato,,,,,,0000 0000 7974 9401,,
Dionysius I of Syracuse,Dyonisius,,,,,0000 0000 7979 5715,,
Dionysius II of Syracuse,Dionisius tyrannus,,,,,-,,
Dionysius of Halicarnassus,Dionysius Halicarnasseus,,,,,0000 0003 9091 3825,,
Dionysius of Heraclea,,,,,,-,satrap of Darius I,
Dionysius the Renegade,,,,,,-,,
Diophantus of Alexandria,,,,,,0000 0004 2336 6849,,
Dis,,,,,,-,,
Discobolus of Myron,Discobolos,,,,,-,,
Divellius,Gligueilus,,,,,-,,
Diviciacus,,,,,,-,,
Doctor Faustus,,,,,,-,,
Doldonius,Doldavius,,,,,-,,
Domenico da San Gimignano,,,,,,0000 0000 8141 626X,,
Domitian,,,,,,0000 0001 2144 4389,,
Domitius Afer,Gnaeus Domitius Afer,,,,,-,,
Domitius Marsus,,,,,,0000 0001 1678 2148,,
Don Giovanni Fonseca,Bishop Fonsica,,,,,-,,
"Donnchadh IV, Earl of Fife",Comes de Fif,,,,,-,,
Dorotheus of Sidon,Dorotheus Sydonius,,,,,0000 0000 6630 3603,,
Draco,,,,,,-,,
Drances,,,,,,-,,
Dubricius,Dubritius,,,,,-,a sixth-century ecclesiastic and saint,
Duns Scotus,,,,,,0000 0001 2149 1484,,
Dyfnwal Moelmud,,,,,,-,,
Eadgifu,,,,,,-,,
Eadgifu of Wessex,Ogina,,,,,-,,
Eadgyth of England,,,,,,0000 0001 2027 404X,,
Eadhild,,,,,,-,,
Eadric Streona,Eadricus Streonae,,,,,-,,
Eadric the Wild,,,,,,-,,
Eagemius,,,,,,-,,
Ealdgyth,,,,,,-,,
Ealhmund of Kent,,,,,,-,,
Ealhswith,,,,,,-,,
Eanflæd,,,,,,-,,
Eanfrith of Bernicia,,,,,,-,,
Earngrim,,,,,,-,,
Eber,Heber,,,,,-,,
Ebrancus,,,,,,-,,
Edgar Aetheling,Edgar Clito,,,,,-,,
Edgar I of England,,,,,,-,,
Edith of Polesworth,,,,,,-,,
Edith of Wessex,,,,,,-,,
Edmund Bonner,Edmundi Bonar,,,,,0000 0000 6144 006X,,
Edmund Campion,Edmundus Campianus,,,,,0000 0001 0910 4728,,
Edmund Godwinson,,,,,,-,,
Edmund II,Edmund Ironside,Edmundus Ferreus Latus,,,,0000 0000 5489 3749,,
Edmund Mortimer,Edmundus de Mortuo Mari,,,,,-,,
"Edmund Mortimer, 5th Earl of March",,,,,,-,,
Edmund of Abingdon,,,,,,0000 0004 4881 0651,,
"Edmund of Langley, 1st Duke of York","Edmund, Earl of Cambridge","Edmund, 1st Duke of York",,,,-,,
Edmund Spenser,,,,,,0000 0004 5302 8242,,
Edward Balliol,Edwardus Baylyol,Edwardus de Baliol,,,,-,,
Edward Crome,,,,,,-,,
Edward Denny,,,,,,-,,
Edward Dyer,,,,,,0000 0000 8361 7997,,
"Edward I, King of England",,,,,,0000 0001 2276 6363,,
Edward III of England,,,,,,-,,
"Edward of Norwich, 2nd Duke of York",,,,,,0000 0000 4120 6356,,
Edward Seymour,,,,,,0000 0001 2124 8476,"Edward Seymour, 1st Duke of Somerset",
Edward the Confessor,,,,,,0000 0003 8167 3057,,
Edward Wotton,,,,,,0000 0001 0804 9034,,
Edwin of Northumbria,,,,,,0000 0004 4716 1282,,
"Edwin, Earl of Mercia",,,,,,-,,
Elaine of Garlot,,,,,,-,,
Elanius,,,,,,-,,
Eldadus,,,,,,-,,
Eldodus,Eldon,,,,,-,,
Eleanor of Aquitaine,Alienora,,,,,0000 0000 6628 6866,,
Eleuterus,Eleutherus,,,,,0000 0000 7852 8383,,
"Elias I, Count of Maine",Helias,,,,,-,,
Elidurus,,,,,,-,,
Elijah,,,,,,-,,
Elisabetta Gonzaga,,,,,,0000 0000 7859 3185,,
Elisha,,,,,,-,,
Eliud,,,,,,-,,
Elizabeth I of England,,,,,,0000 0001 2144 6237,,
Ella of Deira,,,,,,-,,
Elsingius,Elfungus,,,,,-,,
Emerianus,,,,,,-,,
Emilia Pia da Montefeltro,,,,,,-,,
Emino,,,,,,-,,
Emma de Breteuil,,,,,,-,,
Emma de Gauder,,,,,,-,,
Emma of Normandy,,,,,,0000 0000 7864 0607,,
Emma of Paris,Agnes,Anina,Agnet,,,-,,
Empedocles,,,,,,0000 0003 8281 6072,,
Empress Matilda,Matilda of England,,,,,0000 0000 6126 406X,,
Endymion,,,,,,-,,
"Enguerrand I, Count of Ponthieu","Ingelram, Count of Abbeville",,,,,-,,
Enniana,,,,,,-,,
Ennius,Quintus Ennius,Q. Ennius,,,,0000 0001 0920 8922,,
Enoch,,,,,,0000 0003 9649 5636,,
Enteleches,,,,,,-,,
Epaminondas,Epaminundas,,,,,0000 0000 2839 214X,,
Epicharmus of Kos,,,,,,0000 0000 7975 0883,,
Epictetus,,,,,,0000 0001 2125 0744,,
Epicurus,,,,,,0000 0001 2136 6309,,
Epistemon,,,,,,-,,
Erasmus,,,,,,0000 0001 2102 8828,,
Eratosthenes,,,,,,0000 0000 8148 6989,,
Erebus,,,,,,-,primordial deity of Greek mythology,
Erechtheus,,,,,,-,archaic king of Athens,
Erechtheus II of Athens,Erictheus,,,,,-,,
Ergophilus,,,,,,-,,
Eric II of Norway,,,,,,-,,
Eric VI of Denmark,,,,,,0000 0000 3302 3496,,
"Eric, Earl of Northumberland",,,,,,-,,
Eris,,,,,,-,,
Ermolao Barbaro,Hermolao Barbaro,Hermolaus Barbarus ,,,,0000 0001 2133 7866,,
Estrildis,,,,,,-,,
Euclid,Euclides,,,,,0000 0003 5606 7426,,
Eudaemon,,,,,,-,,
Eudasius,,,,,,-,,
Eudemus of Rhodes,,,,,,0000 0000 1093 4924,,
Eudoxus,,,,,,0000 0001 0869 7437,,
Eudromus,,,,,,-,This is one of Harvey's personae.,
Euhecticus,,,,,,-,This is one of Harvey's personae.,
Euhemerus,,,,,,0000 0004 4937 2091,,
Eumenes II,,,,,,-,,
Eumenes of Cardia,,,,,,0000 0003 8323 5800,,
Eunapius,,,,,,0000 0001 0868 0803,,
Euphorion of Chalcis,,,,,,0000 0004 5879 1896,,
Eupolis,,,,,,0000 0000 7969 4164,,
Euripides,,,,,,0000 0001 2138 2034,,
Europa,,,,,,-,,
Eurypylus,,,,,,-,,
Eurysthenes,,,,,,-,,
Eurystheus,,,,,,-,,
Euschemon,,,,,,-,,
Euscopus,Euscopius,,,,,-,This is one of Harvey's personae.,
Eusebius,,,,,,0000 0000 0384 2677,,
Eustace II,,,,,,-,,
Eustathius of Cappadocia,,,,,,0000 0001 1999 2095,,
Eustathius of Thessalonica,,,,,,0000 0001 2128 6018,,
Eutrapelus,,,,,,-,This is one of Harvey's personae.,
Eutuchus,,,,,,-,,
Evander,Evandrus,,,,,0000 0000 1565 9853,,
Eve,,,,,,-,,
Evenus,,,,,,-,,
Ezekiel,Ezechiel,,,,,0000 0001 0064 850X,,
Ezra,Esdra,Ezras,,,,-,,
Fabii,,,,,,-,,
Fabius,,,,,,-,,
Fabius Maximus,,,,,,0000 0000 1063 6572,,
Fabricius,,,,,,-,,
Fabrizio Colonna,,,,,,0000 0001 2507 4346,,
Fadia,,,,,,-,Daughter of Quintus Fadius Gallus,
Faunus,,,,,,-,,
Febris,,,,,,-,,
Federico da Montefeltro,Federico Duca d'Urbino,,,,,0000 0001 2137 9230,,
Federico Grisone,,,,,,0000 0003 7603 4701,,
Federigo Fregoso,,,,,,0000 0000 1337 0570,,
"Felim Ua Conchobair, King of Connacht",,,,,,-,,
Femaldolmos,Femaldolmus,,,,,-,,
Ferdinand Columbus,Fernando Columbus,,,,,0000 0001 0871 8509,,
Fernando Álvarez de Toledo,Duke d'Alva,,,,,0000 0001 1684 0635,,
Fernando Francesco d'Avalos,Marchese di Pescara,,,,,0000 0000 6136 3412,,
Fernando Nino de Guevara,Fernando di Gheuara,Fernando di Gheuara,,,,-,,
Fibonacci,,,,,,0000 0001 2147 0704,,
Filippo Decio,,,,,,0000 0000 8166 1660,,
Flavius Eutropius,,,,,,0000 0001 2124 8871,,
Flavius Lucanus,,,,,,-,,
Flavius Optatus,,,,,,-,,
Flavius Virginius,,,,,,-,,
Florence of Worcester,,,,,,0000 0000 6299 4101,,
Florus,Lucius Annaeus Florus ,,,,,0000 0004 4927 7713,,
Fortuna,,,,,,-,,
Francesco Accolti,Francesco d'Arezzo,,,,,0000 0004 5674 3751,,
Francesco di Porray,Francesco di Porras,,,,,-,,
Francesco Guicciardini,,,,,,0000 0001 2364 0471,,
Francesco I Sforza,,,,,,0000 0001 0802 9666,,
Francesco Orlando,,,,,,-,,
Francesco Sansavino,,,,,,0000 0001 2100 7154,,
Francesco Sansovino,,,,,,0000 0001 2100 7154,,
Francis Bacon,Bacon Cancellarius,,,,,0000 0001 2126 5700,,
Francis Bryan,Francis Brian,,,,,-,,
Francis Drake,,,,,,0000 0001 2145 2514,,
Francis I of France,,,,,,0000 0001 2102 9337,,
Francis Massij,,,,,,0000 0000 7139 5098,,
Francis Vere,,,,,,0000 0000 8149 4700,,
Francis Walsingham,,,,,,0000 0000 7974 7502,,
Francisco de Garay,Francesco di Garai,Franciscas de Garay,,,,-,,
Francisco di Bouadiglia,Francesco de Bouadiglia,,,,,-,,
Franciscus Patricius,Francesco Patrizi,Patritius,,,,0000 0001 0898 6618,,
"Franco, Archbishop of Rouen",Franco,,,,,-,,
Francois Douaren,,,,,,0000 0000 8339 2601,,
Francois Hotman,Hotomanus,,,,,0000 0001 2130 2452,,
Francois Rabelais,,,,,,0000 0001 2277 5067,,
Frederick Feltrius,,,,,,-,,
Frederick II of Denmark,,,,,,0000 0000 6129 9035,,
"Frederick II, Holy Roman Emperor",,,,,,-,,
Fridlevus,,,,,,-,,
Frontinus,Sextus Julius Frontinus,,,,,0000 0001 2120 9098,,
Fronto,Marcus Cornelius Fronto,,,,,0000 0001 1573 0602,,
Fulgenius,,,,,,-,legendary king of the Britons,
"Fulk V, Count of Anjou",,,,,,-,,
"Fulk, Son of William of Belleme",Fulco,,,,,-,,
Furius Crassipes,Crassipides,,,,,-,,
Gabius,,,,,,-,,
Gabriel,,,,,,-,,
Gabriel Argall,,,,,,-,,
Gabriel Harvey,Harveius,Gabriel Huff-Snuff,Hobynol,Gabrielis Haruey,,0000 0000 7357 0531,,
Gainas,,,,,,0000 0003 5961 9994,,
Gaius Albucius Silus,,,,,,-,,
Gaius Antonius Hybrida,,,,,,-,,
Gaius Aquilius Gallus,,,,,,-,,
Gaius Asinius Pollio,,,,,,0000 0001 1683 1237,,
Gaius Aurelius Cotta,,,,,,-,,
Gaius Caesar,Gaius Vipsanius Agrippa,,,,,0000 0000 6299 390X,,
Gaius Calpurnius Piso,,,,,,0000 0000 7853 5807,,
Gaius Cassius Longinus,,,,,,0000 0000 8775 7524,,
Gaius Causinius Schola,,,,,,-,,
Gaius Cestilius,,,,,,-,,
Gaius Claudius Centho,,,,,,-,consul 240 BC,
Gaius Claudius Nero,Claudius Nero,,,,,0000 0001 2141 6409,,
Gaius Claudius Pulcher,,,,,,-,,
Gaius Coelius Caldus,,,,,,-,,
Gaius Coponius,,,,,,-,,
Gaius Cornelius Cethegus,,,,,,-,,
Gaius Cornelius Gallus,,,,,,0000 0001 1678 2148,,
Gaius Duilius,,,,,,-,,
Gaius Fabricius Luscinus,C. Fabritius,,,,,-,,
Gaius Flaminius,,,,,,-,,
Gaius Flaminius Nepos,C. Flaminius,,,,,0000 0000 7976 2091,,
Gaius Flavius Fimbria,,,,,,-,,
Gaius Flavius Pusio,,,,,,-,,
Gaius Gracchus,C Gracchi,Gaius Sempronius,Gaius Sempronij,C. Gracchus,,0000 0001 1673 674X,,
Gaius Heius,,,,,,-,,
Gaius Hostilius Mancinus,,,,,,0000 0000 2132 5673,,
Gaius Julius Caesar,,,,,,0000 0003 8247 3815,,
Gaius Laelius,Lelius,,,,,-,,
Gaius Laelius Sapiens,,,,,,0000 0000 6789 4345,,
Gaius Licinius Stolo,,,,,,-,,
Gaius Livius Drusus,,,,,,-,,
Gaius Lucilius,Lucilius,,,,,0000 0001 2142 9576,,
Gaius Lutatius Catulus,,,,,,-,,
Gaius Maecenas,,,,,,0000 0000 6318 2711,,
Gaius Manilius,Manilia,,,,,-,,
Gaius Marcius Figulus,,,,,,-,,
Gaius Marius,C. Marius,,,,,0000 0001 0535 1908,,
Gaius Marius the Younger,,,,,,0000 0001 0535 1908,,
Gaius Mucius Scaevola,Mutius Scaevola,,,,,0000 0000 2355 5683,,
Gaius Musonius Rufus,,,,,,0000 0000 8344 7748,,
Gaius Oppius,,,,,,0000 0004 2665 7529,,
Gaius Plotius,C. Plotius,,,,,-,,
Gaius Popillius Laenas,,,,,,-,,
Gaius Rabirius,,,,,,0000 0000 5090 7015,defended in the speech Pro Rabirio reo perduellionis,
Gaius Sacerdos,,,,,,-,,
Gaius Sallustius Crispus Passienus,,,,,,0000 0000 0469 3968,,
Gaius Scribonius Curio,Curio,,,,,-,,
Gaius Sempronius Tuditanus,C. Tuditanus,,,,,-,,
Gaius Servilius Glaucia,,,,,,-,,
Gaius Sulpicius Gallus,Sulpicius,C. Sulpitius Gallus,,,,-,,
Gaius Terentius Varro,,,,,,0000 0001 2145 2047,,
Gaius Turranius Gracilis,,,,,,-,,
Gaius Valerius Catullus,Catullus,,,,,0000 0001 2145 2004,,
Gaius Valerius Triarius,C. Triarius,,,,,-,,
Gaius Velleius,,,,,,-,interlocutor in Cicero's De natura deorum,
Gaius Velleius Paterculus,,,,,,0000 0001 2283 4207,,
Gaius Vergilius,,,,,,-,,
Gaius Vibius Pansa Caetronianus,,,,,,-,,
Galba,,,,,,0000 0001 0798 2658,,
Galbus,,,,,,-,,
Ganymede,,,,,,-,,
Garionex,,,,,,-,,
Gaspar Corte-Real,Gaspar Cortereale,,,,,0000 0000 7882 2849,,
Gaspare Pallavicino,,,,,,-,,
Gasparo Contarini,,,,,,0000 0001 0864 8715,,
"Gaston VII, Viscount of Bearn",,,,,,-,,
Gawain,,,,,,-,King Arthur's nephew,
Geber,,,,,,-,,
Gelos,,,,,,-,,
Geoffrey Chaucer,,,,,,0000 0003 7584 0787,,
"Geoffrey I, Count of Anjou",,,,,,-,,
"Geoffrey I, Duke of Brittany",Gaufridus Comes Brytanniae,,,,,0000 0000 3983 9592,,
"Geoffrey IV, Count of Anjou",Geoffrey Martel,Goisfridus Martellus,,,,-,,
Geoffrey of Mayenne,,,,,,-,,
Geoffrey of Monmouth,,,,,,0000 0001 2321 2370,,
"Geoffrey Plantagenet, Count of Anjou","Geoffrey, Count of Avranches","Geoffrey V, Count of Anjou",,,,0000 0000 6126 406X,,
Georg Joachim Rheticus,,,,,,0000 0001 0837 884X,,
George Buchanan,,,,,,0000 0001 2146 3184,,
George Gascoigne,,,,,,0000 0000 7358 2970,,
George Goring,,,,,,0000 0000 2874 1821,,
George of Saxony,,,,,,0000 0000 6136 5899,,
George Ripley,,,,,,0000 0001 1931 0154,,
Georgius Marquarolus,,,,,,-,,
Georgius Pictorius,,,,,,0000 0001 2099 2762,,
Gerald of Wales,Geraldus Cambrensis,,,,,0000 0004 4931 0667,,
Gerardus Mercator,,,,,,0000 0001 0884 2753,,
Gerberga of Saxony,Gereberga,,,,,-,,
Gerhard Dorn,,,,,,0000 0000 8344 4379,,
Gerion,,,,,,-,giant fought by Hercules,
Gerloc,,,,,,-,,
Germanicus,Germanicus Julius Caesar,,,,,0000 0001 2133 9474,,
Gertrude of Nivelles,Gertrudis,,,,,0000 0000 5455 865X,,
Geruntius,Geruntus,,,,,-,legendary first bishop of Italica,
Gewar,,,,,,-,,
Gewisa,,,,,,-,,
Giacomo di Grassi,,,,,,0000 0004 2437 0719,,
Gideon,,,,,,-,,
"Gilbert de Clare, 5th Earl of Gloucester",,,,,,-,,
"Gilbert de Clare, 6th Earl of Herford",,,,,,-,,
"Gilbert de Clare, 7th Earl of Gloucester",,,,,,-,,
"Gilbert de Clare, 8th Earl of Gloucester",,,,,,-,,
"Gilbert Marshal, 4th Earl of Pembroke",,,,,,-,,
"Gilbert, Count of Brionne",Gislebertus Comes occensis,Crispin,Crispinus,,,-,,
Gildas,,,,,,-,,
Giles of Rome,,,,,,0000 0001 1578 9831,,
Giles of Viterbo,Egidius Viterbiensis,,,,,0000 0001 2096 2635,,
Gillomanius,,,,,,-,,
Gimnasius,Gunfasius,,,,,-,,
Giovanni Antonio Columbus,Giovanni Antonio Colombo,,,,,-,,
Giovanni Battista Cipelli,Egnatius ,Battista Egnazio,Baptista Egnatio,,,0000 0001 0928 5733,,
Giovanni Battista Porta,,,,,,0000 0001 0902 1180,,
Giovanni Bertachini,Bertachinus,,,,,0000 0001 1562 0411,,
Giovanni Boccaccio,,,,,,0000 0001 2101 8590,,
Giovanni Borgognone,,,,,,-,,
Giovanni de Agiada,,,,,,-,,
Giovanni della Casa,,,,,,0000 0001 2138 8962,,
Giovanni della Sera,,,,,,-,,
Giovanni Matteo,,,,,,-,,
Giovanni Nevizzano,,,,,,0000 0001 0869 7867,,
Giovanni Paolo Cardelli,,,,,,-,,
Giovanni Pico della Mirandola,Ioannes Picus,,,,,0000 0001 2122 3092,,
Giovanni Pontano,Jovianus Pontanus,,,,,0000 0001 2120 2726,,
Giovanni Villani,,,,,,0000 0001 1557 2034,,
Girolamo Cardano,,,,,,0000 0000 8105 2996,,
Girolamo Mercuriale,,,,,,0000 0001 2099 8152,,
Girolamo Ruscelli,,,,,,0000 0001 2127 4500,,
Gisela of France,Gisla,,,,,-,,
Giuliano di Lorenzo de' Medici,Juliano di Medici,,,,,0000 0001 1797 925X,,
Giumbe,,,,,,-,,
Glaucus,,,,,,-,,
Glycon,,,,,,-,,
Gnaeus Aufidius,,,,,,-,Praetor in 108 BC,
Gnaeus Cornelius Dolabella,Dolabella,,,,,-,,
Gnaeus Cornelius Lentulus Marcellinus,,,,,,0000 0000 5075 3079,,
Gnaeus Cornelius Scipio Calvus,,,,,,-,,
Gnaeus Domitius Ahenobarbus,,,,,,-,,
Gnaeus Domitius Calvinus,,,,,,-,,
Gnaeus Flavius,,,,,,0000 0003 6859 8697,,
Gnaeus Gellius,,,,,,0000 0000 0506 678X,,
Gnaeus Manlius Vulso,,,,,,-,,
Gnaeus Naevius,,,,,,0000 0004 4786 4658,,
Gnaeus Octavius,,,,,,-,Consul in 76 BC,
Gnaeus Papirius Carbo,,,,,,-,,
Gnaeus Pompeius,Pompey the Younger,,,,,0000 0003 7448 5904,son of Pompey the Great,
Goda of England,,,,,,-,,
"Godbold, King of Orkney",,,,,,-,,
Godfrey of Bouillon,,,,,,0000 0000 8358 5980,,
Godwin Godwinson,,,,,,-,,
"Godwin, Earl of Wessex",,,,,,0000 0000 4930 0056,,
Gog,Og,,,,,-,,
Goliath,,,,,,-,,
Gombertus,,,,,,0000 0001 1576 9558,,
Gomer,,,,,,-,,
Gomerites,,,,,,-,,
"Gonthard, Archbishop of Rouen",Gonthard,Gunardus,,,,-,,
Gonzalo Fernández de Córdoba,Consalvo di Cordova,,,,,0000 0000 1798 4668,,
Gorbomannus,Gorbonianus,,,,,-,,
Gorgias,Gorgias Leontinus,Gorgias sophista,,,,0000 0001 1241 4233,,
Gorgon,,,,,,-,,
Gorlois,,,,,,-,,
Gormondus,,,,,,-,,
Gratian,,,,,,0000 0000 6148 5399,,
Gratius,,,,,,-,the prosecuter of Aulus Licinius Archias,
Gregory IX,,,,,,-,,
Gregory of Nazianzus,Divus Gregorius,,,,,0000 0003 7183 040X,,
Gruffydd ap Rhydderch,,,,,,-,,
"Gruffydd II ap Madog, Lord of Dinas Bran",Griffinus ap Madoc,,,,,-,,
Guacanagarix,Guacanagari,Guacanary,,,,-,,
Guarionex,,,,,,-,,
Guaticava,,,,,,-,,
Guerinus of Chartres,,,,,,-,,
"Gui, Count of Senlis",Guido Comes Silvanietensis,,,,,-,,
Guidobaldo da Montefeltro,,,,,,0000 0000 6655 1498,,
Guilelmus Damasus,,,,,,0000 0000 8003 8615,,
Guillaume Bude,Budaeus,Guillaume Budé,,,,0000 0001 2103 6035,,
Guillaume Du Bartas,,,,,,0000 0000 8153 3247,,
Guillaume du Bellay,,,,,,0000 0000 8140 9131,,
Guillaume Durand,Gulielmus Durandus,Speculator,,,,0000 0000 0048 8553,,
Guillaume Postel,Postellus,,,,,0000 0001 2136 4266,,
Guintelinus,Guithelinus,,,,,-,,
Guitard,Guyntardus,,,,,-,,
Gunhilda of Denmark,Gunildis,,,,,-,,
Gunhilde,,,,,,-,,
Gunnora de Crepon,Gunnor,,,,,-,,
Gurgiunt Barbtruc,Gurguintus,,,,,-,son of Belinus,
Gurgiunt Brabtruc,,,,,,-,,
"Guy de Beauchamp, 10th Earl of Warwick",Guido de Bello Campo,,,,,-,,
"Guy I, Count of Ponthieu","Guy, Count of Abbeville",,,,,-,,
Guy of Burgundy,Guy of Brionne,Wido Burgundionem,,,,0000 0004 4888 9216,,
Gwenllian ferch Gruffydd,Madoc Ap Meredith,,,,,-,,
Gylippus,,,,,,-,,
Gyrth Godwinson,,,,,,-,,
Gytha Thorkelsdóttir,Giva,,,,,-,,
Hagar,,,,,,-,,
Haitonus,,,,,,0000 0000 7969 9125,,
Ham,Cham,,,,,-,,
"Hamelin de Warenne, Earl of Surrey",,,,,,-,,
Hamilcar Barca,,,,,,0000 0003 7117 6954,,
Hammonius,,,,,,-,Envoy of Ptolemy XII,
Haniguaiagua,,,,,,-,,
Hannah,,,,,,-,,
Hannibal,Anibal,Annibal,,,,0000 0001 2129 582X,,
Harald Bluetooth,,,,,,0000 0000 3642 3495,,
Harald Grenske,,,,,,-,,
Harold Godwinson,,,,,,0000 0000 2181 8910,,
Harold Harefoot,,,,,,-,,
Harthacnut,Hardecnutus,,,,,0000 0001 2137 0842,,
Hasdrubal II,,,,,,-,,
Hastein,Hastingus,,,,,-,,
Hawise of Normandy,Hawisa,Hawisia,,,,-,,
Hebe,,,,,,-,,
Hecate,,,,,,-,,
Hector,,,,,,-,,
Hecuba,,,,,,-,,
Hegesias of Cyrene,,,,,,-,,
Heinrich Bebel,Bebelius,,,,,0000 0001 2099 9489,,
Heinrich Cornelius Agrippa,,,,,,0000 0001 1022 7119,,
Heinrich Glarean,Glareanus,,,,,0000 0001 2139 5425,,
Heinrich Rantzau,Ranzovius,,,,,0000 0001 2123 9916,,
Helen of Troy,Helene,Helena,,,,-,,
Helena,,,,,,-,daughter of the legendary king Caradocus,
Saint Helena,,,,,,0000 0000 6632 7250,,
Helenus,,,,,,-,,
Heli,,,,,,-,,
Helike,,,,,,-,,
Helike,Hely,,,,,-,,
Helius Eobanus Hessus,,,,,,0000 0001 2281 6551,,
Hengist,,,,,,-,,
Henri Estienne,Henricus Stephanus,,,,,0000 0001 2135 8683,,
Henry Billingsley,,,,,,0000 0000 5464 0936,,
Henry Blaneforde,Henrici Blankforde,,,,,0000 0000 7970 6962,,
"Henry de Lacy, 3rd Earl of Lincoln",,,,,,-,,
Henry Frederick Stuart,"Henry Stuart, Prince of Wales",,,,,0000 0001 2211 7662,,
Henry Harvey,Henricus Harvey,,,,,-,,
Henry I of England,,,,,,0000 0001 1624 5078,,
Henry I of France,,,,,,0000 0003 7469 313X,,
"Henry I, duke of Guise",,,,,,0000 0001 2369 2597,,
Henry II of Castile,,,,,,0000 0001 1607 9911,,
Henry II of England,,,,,,-,,
Henry II of France,,,,,,0000 0003 9500 1884,,
Henry III of France,,,,,,0000 0001 2319 7721,,
"Henry III, Count of Bar",,,,,,-,,
"Henry III, Holy Roman Emperor",Henricus Romanus Imperator,,,,,0000 0004 1890 0701,,
"Henry III, King of England",,,,,,0000 0000 8344 861X,,
Henry IV of England,"Henry, Duke of Lancaster",,,,,0000 0001 2278 9127,,
"Henry IV, Holy Roman Emperor",,,,,,0000 0003 8682 3245,,
Henry Marshal,,,,,,-,,
Henry of Almain,,,,,,0000 0000 7074 6562,,
Henry of Blois,,,,,,0000 0000 5103 5319,,
Henry of Huntingdon,,,,,,0000 0001 1765 0972,,
Henry of Scotland,,,,,,-,,
Henry Percy (Hotspur),Harry Hotspur,Henricus Percy,,,,0000 0000 5274 2023,,
Henry Stanley,Earl of Derby,Earl of Darbie,,,,0000 0000 5013 1827,,
Henry Stuart,,,,,,0000 0000 5425 7814,,
Henry the Fowler,Henricus Rex Transrhenanus,,,,,0000 0001 1614 8710,,
"Henry V, Holy Roman Emperor",,,,,,0000 0000 6319 0818,,
Henry VII,,,,,,0000 0000 5536 1162,,
Henry VIII,,,,,,0000 0001 2258 6127,,
Hephaestion of Thebes,,,,,,0000 0003 6937 8362,,
Heracleo the pirate,,,,,,-,,
