j10q,128v.d,16,129r.a,28,"(SS57) ""Seigneurs, sachies certainement,",0,20597
j11a,129r.a,29,129r.b,21,"(SS57) Quant Genius out tout leu,",0,20653
j11b,129r.b,22,130r.a,14,,0,20689
j11c,130r.a,15,132v.c,1,(SS57) Et se nus usans de reison,0,20781
j11d,132v.c,2,132v.d,19,"(SS57) Ne vous veil or ci plus tenir,",0,21185
j11e,132v.d,20,133r.b,16,"(SS57) Estez vous venus Courtoisie,",0,21247
j11f,133r.b,17,133v.d,33,"(SS57) Mercis .c. mile,",0,21316
j11g,133v.d,34,134v.c,34,(SS57) Mes bien se gart qui vielle prie,0,21421
j11h,134v.c,35,134v.d,10,"(SS57) Tout mon hernois si comm je port,",0,21553
j11i,134v.d,11,134v.d,40,"(SS57) Moult le besai devotement,",0,21573
j11j,134v.d,41,135r.a,39,(SS57) Tant ai hurte que toutevoie,0,21603
j11k,135r.a,40,135v.d,13,"(SS57) Le fet orres et la maniere,",0,21645
j11l,135v.d,14,135v.d,14,,0,21750
