capi,Alternative name (1),Alternative name (2),Alternative name (3),Alternative name (4),,ISNI,
John Barrett,,,,,,0000 0003 9636 6594,
John Dee,Joannes Dee,,,,,0000 0001 2278 5193,
John Eliot,,,,,,0000 0000 6635 0303,
John Eliot,,,,,,-,
John Foxe,,,,,,0000 0000 8076 828X,
John Funecius,Johann Funch,John Funeccius,,,,0000 0001 0862 1598,
John Hart,Chester,,,,,0000 0000 5152 7559,
John Hatsell,,,,,,-,
John Hester,,,,,,0000 0000 8155 8858,
John Heywood,,,,,,0000 0000 6300 3234,
John Knox,,,,,,0000 0001 1880 1517,
John Norris,,,,,,0000 0000 7150 7299,
John of Damascus,,,,,,0000 0004 4883 7889,
John Osorius,Osorius,,,,,0000 0001 0899 9443,
John Ponet,,,,,,0000 0000 8100 0109,
John Scoggin,,,,,,-,
John Skelton,,,,,,0000 0001 0883 1157,
John Skinner,,,,,,-,
John Stow,,,,,,0000 0001 2119 4623,
John the Evangelist,,,,,,0000 0004 4499 8394,
John Winthrop,,,,,,,
John Wood,Joannis Woddus,,,,,-,
John Young,Rochester,,,,,0000 0000 8343 1287,
Jonathan,,,,,,-,
Joseph Justus Scaliger,,,,,,0000 0001 2125 8359,
Jove,,,,,,-,
Juan Luis Vives,,,,,,0000 0001 2138 6588,
Juba I of Numidia,,,,,,0000 0003 5709 3001,
Judas Maccabeus,,,,,,0000 0004 4888 0094,
Jugurtha,,,,,,0000 0001 0060 6422,
Julian,,,,,,0000 0001 2134 5428,
Julius Caesar,,,,,,0000 0003 8247 3815,
Julius Obsequens,,,,,,0000 0000 8169 4665,
Julius Pomponius Laetus,Giulio Pomponio Leto,,,,,0000 0001 2135 5239,
Juno,,,,,,-,
Jupiter,,,,,,-,
Justin,Marcus Junianius,,,,,0000 0001 2124 4766,
Justinian,,,,,,0000 0000 8078 3180,
Justus Jonas,,,,,,0000 0001 2126 7263,
Juvenal,,,,,,-,
Kamber,Kambrus,,,,,,
Kimarus,,,,,,,
King Arthur,,,,,,-,
King David,,,,,,0000 0001 0137 3309,
King John,,,,,,0000 0000 6314 7115,
King Stephen,,,,,,0000 0000 6700 5181,
Konrad Heresbach,Conradus Heresbachius,,,,,0000 0001 1946 2369,
Konrad Lagus,,,,,,0000 0001 0913 2278,
Kymbelinus,,,,,,,
Kynvarch,,,,,,,
Labdon,,,,,,-,
Lambert Daneau,,,,,,0000 0001 2139 3075,
Lancelot Brown,Brounus,,,,,,
Lares,,,,,,,
Lars Tolumnius,,,,,,-,
Laura,,,,,,-,
Laurence Humfrey,,,,,,0000 0001 1557 2106,
Lavinia,,,,,,,
Leolinus,,,,,,,
Leonard Digges,,,,,,0000 0000 3940 5727,
Leonidas I,,,,,,-,
Levinus Lemnius,,,,,,0000 0001 2138 1007,
Libanius,,,,,,0000 0001 2122 2137,
Liber,,,,,,,
Lipsius,,,,,,0000 0001 2132 706X,
Livia,,,,,,0000 0001 2124 247X,
Livia Claudia,,,,,,-,
Livy,Livius,,,,,0000 0001 2283 4055,
Llew,,,,,,,
Locrinus,,,,,,,
Lodovico Dolce,,,,,,0000 0001 2117 9490,
Lodovico Domenichi,,,,,,0000 0001 2119 4578,
Lorenzo de' Medici,,,,,,0000 0000 6154 7027,
Lorenzo Valla,,,,,,0000 0001 2125 8391,
Lot,Loth,,,,,,
Louis VIII of France,,,,,,0000 0000 6136 0801,
Lucan,,,,,,0000 0001 2145 5029,
Lucian,Lucianus,,,,,0000 0004 1990 1458,
Lucius Aemilius Paulus Macedonicus,Paulus,L. Paulus,,,,0000 0003 8537 9250,
Lucius Antonius,,,,,,-,
Lucius Appuleius Saturnius,,,,,,-,
Lucius Cornelius Balbus,,,,,,0000 0000 9192 9544,
Lucius Cornelius Cinna,,,,,,0000 0000 9989 0031,
Lucius Cornelius Scipio Asiaticus,,,,,,0000 0004 1980 1537,
Lucius Junius Brutus,L. Brutus,,,,,0000 0004 4891 5955,
Lucius Licinius Crassus,,,,,,0000 0000 6312 9195,
Lucius Licinius Lucullus,,,,,,0000 0001 1762 669X,
Lucius Marcius,Lucius Martius,,,,,-,
Lucius Marcius Septimus,,,,,,-,
Lucius Mummius Achaicus,,,,,,-,
Lucius Papirius Cursor,Papirius Cursor ,,,,,0000 0000 1571 0102,
Lucius Papirius Cursor II,,,,,,-,
Lucius Postumius Albinus,,,,,,-,
Lucius Postumius Megellus I,,,,,,-,
Lucius Sergius Catilina,Catiline ,,,,,0000 0001 0920 1114,
Lucius Tarquinius Collatinus,,,,,,-,
Lucius Tarquinius Superbus,,,,,,-,
Lucius Tiberius,,,,,,,
Lucius Valerius Poplicola Balbinus Maximus,,,,,,-,
Lucius Virginius Centurio,,,,,,-,
Lucius Volumnius Flamma Violens,,,,,,-,
Lucretia,,,,,,0000 0004 4887 2246,
Lud,,,,,,,
Ludovico Ariosto,,,,,,0000 0001 2138 5817,
Ludovico da Canossa,,,,,,0000 0001 1605 0481,
Ludovico Sforza,,,,,,0000 0001 2142 840X,
Ludovicus Regius,Loys le Roy,,,,,0000 0001 2131 1471,
Luke,,,,,,0000 0004 4937 0002,
Luther,,,,,,0000 0001 2121 4073,
Lycurgus of Sparta,,,,,,0000 0003 8325 725X,
Lysander,,,,,,-,
M. Centenius Penula,,,,,,-,
M. Duellius,,,,,,-,
Maarten Schenck,Captain Skinks,,,,,0000 0000 5961 3304,
Machiavelli,,,,,,0000 0001 2144 1233,
Macrobius,,,,,,0000 0001 1624 565X,
Madoc,Madoc ap Owen Gwynnedd,Madoc ap Owain Gwynnedd,,,,,
Maelgwn,Malgo,Melgo,,,,,
Magellanus Dynus,Magellanus Dinus,,,,,-,
Maharbal,,,,,,-,
Manius Curius Dentatus,M. Curius,,,,,-,
Manophilus,,,,,,-,
Marcantonio Colonna,,,,,,0000 0000 6133 3176,
Marcantonio Gandino,Gandinus,,,,,0000 0001 2144 1006,
Marcellinus,,,,,,0000 0003 5771 1834,
Marcellus Palingenius Stellatus,,,,,,0000 0000 8118 4905,
Marcius Coriolanus,Gaius Marcius Coriolanus,Coriolanus,,,,-,
Marco Antonio Casanova,,,,,,-,
Marcus Aemilius Lepidus,,,,,,0000 0000 7822 1453,
Marcus Aemilius Scaurus,,,,,,-,
Marcus Antistius Labeo,,,,,,-,
Marcus Antonius Coccius Sabellicus,Sabellico,,,,,-,
Marcus Atilius Regulus,,,,,,0000 0000 3472 2221,
Marcus Aurelius,Antoninus,,,,,0000 0001 1031 946X,
Marcus Claudius Marcellus,,,,,,0000 0000 7782 5095,
Marcus Fulvius Nobilior,,,,,,-,
Marcus Furius Camillus,Furius Camillus,,,,,0000 0000 9197 3596,
Marcus Junius Brutus the Younger,Brutus,,,,,0000 0004 5442 5688,
Marcus Licinius Crassus,,,,,,0000 0001 1932 453X,
Marcus Livius Drusus,,,,,,0000 0000 1390 9070,
Marcus Livius Salinator,,,,,,-,
Marcus Manlius Capitolinus,,,,,,0000 0000 2753 0280,
Marcus Minucius Rufus,,,,,,-,
Marcus Terentius Varro,,,,,,0000 0001 2145 2047,
Marcus Valerius Corvus,,,,,,-,
Marcus Valerius Messalla Corvinus,,,,,,0000 0001 0920 2301,
Marcus Velleius Paterculus,,,,,,0000 0001 2283 4207,
Marcus Vipsanius Agrippa,,,,,,0000 0001 1590 0069,
Margadud,,,,,,,
Margaret Reres,,,,,,-,
Marguerite de Navarre,,,,,,0000 0001 2140 7748,
Mariano Fetti,,,,,,-,
Mark Antony,Marcus Antonius,Marc Antony,,,,0000 0000 8016 5913,
Mark the Evangelist,,,,,,0000 0003 8214 8035,
Mars,,,,,,-,
Martial,,,,,,0000 0001 2358 4924,
Martin Crusius,,,,,,0000 0001 2122 6250,
Martin du Bellay,,,,,,0000 0000 7971 8349,
Martin Frobisher,,,,,,0000 0000 7357 0128,
Martin Marprelate,Martin Marr-Prelate,,,,,0000 0000 8155 4486,
Martín Cortés de Albacar,,,,,,0000 0001 0803 9020,
Mary of Guise,,,,,,-,
Mary Queen of Scots,,,,,,0000 0001 2103 5913,
Mary Young,,,,,,-,
Masanissa,Massanissa,Massena,Masinissa,,,0000 0003 7443 4381,
Matteo Maria Boiardo,,,,,,0000 0001 2128 8486,
Mattheus van Wesenbeek,Vesenbecius,,,,,0000 0001 0899 8117,
Matthew,,,,,,0000 0000 9518 8544,
Matthew Parker,,,,,,0000 0000 8127 2462,
Matthew Sutcliffe,,,,,,0000 0000 7974 0431,
Maurice Poncet,,,,,,0000 0000 0085 4066,
Maurus Servius Honoratus,,,,,,0000 0000 1558 7909,
Maximianus,,,,,,,
Medusa,,,,,,-,
Menander,,,,,,0000 0003 7418 9697,
Menenius Agrippa Lanatus,,,,,,-,
Mercury,,,,,,-,
Merianus,Meirion,,,,,,
Meriones,,,,,,-,
Merlin,,,,,,-,
Mettius Fufetius,,,,,,-,
Michael Neander,,,,,,0000 0001 1029 7221,
Michael Scotus,,,,,,0000 0001 1030 8162,
Michelangelo,Michel'Angelo,,,,,0000 0001 2124 3640,
Micio,Mitio,,,,,,
Micipsa,Mikiwsen,,,,,-,
Miguel Corte-Real,Michael Cortereale,,,,,,
Miltiades,,,,,,0000 0000 7821 0113,
Minerva,,,,,,-,
Minio,,,,,,-,
Minotaur,,,,,,-,
Mithridates II of Cius,,,,,,-,
Mithridates VI of Pontus,,,,,,0000 0003 8134 7761,
Mnemosyne,,,,,,-,
Mnemosynon,,,,,,-,
Momus,,,,,,-,
Monophilus,,,,,,-,
Morgan,Morganus,,,,,,
Morianus,,,,,,,
Morindus,,,,,,,
Moschion,,,,,,0000 0000 9315 106X,
Moses,,,,,,0000 0001 0178 2364,
Murad II,,,,,,0000 0000 8426 9728,
Mureif,Murais,Mureith,,,,,
Muses,,,,,,-,
Musidorus,,,,,,-,
Nabis of Sparta,,,,,,0000 0003 9075 2013,
Nectanebo,,,,,,,
Nennius,,,,,,,
Nennius,,,,,,0000 0001 1562 4340,
Neophoebus,,,,,,-,
Neptune,,,,,,-,
Nero,,,,,,0000 0001 2141 6409,
Nero Claudius Drusus,,,,,,0000 0000 0925 8826,
Nestor of Gerenia,,,,,,-,
Nicasius de Voerda,,,,,,0000 0000 6149 4121,
Niccolo Perotti,,,,,,0000 0001 2128 9876,
Nicholas Bacon,,,,,,0000 0000 6316 8856,
Nicholas Piccininus,,,,,,-,
Nicholas Throckmorton,Nicholas Throgmarton,Nicolas Trogmorton,,,,0000 0000 7414 7647,
Nicolaas Everaerts,Nicolaus Everardus,,,,,0000 0000 8013 0542,
Nicolas Barnaud,Eusebius Philadelphus Cosmopolita,Eusebius Philadelphus ,,,,0000 0001 0830 172X,
Nicolas Virgil,,,,,,-,
Nicomedes,,,,,,-,
Nicostratus,,,,,,,
Nikolaus Vigel,Nicolaus Vigelius,,,,,0000 0000 8086 7106,
Ninus,,,,,,-,
Numa Pompilius,,,,,,0000 0000 0265 4279,
Odysseus,,,,,,-,
Olaus Magnus,,,,,,0000 0001 2276 4659,
Oliver Cromwell,,,,,,0000 0001 2100 5431,
Omer Talon,Audomarus Talaeus,,,,,0000 0000 8120 3758,
Onias I,,,,,,-,
Onofrio Panvinio,Onuphrius Panvinius,,,,,0000 0001 2101 221X,
Orosius,Paulus Orosius,,,,,0000 0001 2117 8754,
Orpheus,,,,,,-,
Osiris,,,,,,,
Ottaviano Fregoso,S. Ottauian Fregoso,,,,,0000 0003 5905 5703,
Ottmar Luscinius,,,,,,0000 0001 1437 7739,
Otto Vollbehr,,,,,,-,
Outis,,,,,,-,
Ovid,,,,,,0000 0001 2142 7757,
Ovinus,Oenus,,,,,,
,,,,,,,
Palamedes,,,,,,-,
Palladius,Rutilius Taurus Aemilianus Palladius,,,,,0000 0000 8132 2992,
Pamela,,,,,,-,
Panaetius,,,,,,0000 0001 1678 7723,
Pandrasus,,,,,,,
Panurge,Panurgus,Panergus,,,,-,
Paolo dell'Ottonaio,,,,,,-,
Paolo Giovio,,,,,,0000 0001 0858 0570,
Paracelsus,,,,,,0000 0001 2276 427X,
Paracelsus,Philippus Aureolus Theophrastus Bombastus von Hohenheim,,,,,0000 0001 2276 427X,
Pardoux Duprat,Pardulphus Prateius,,,,,0000 0000 6631 2198,
Paris of Troy,,,,,,-,
Parmenion,,,,,,-,
Pascentius,,,,,,,
Patroclus,,,,,,0000 0004 4887 2377,
Paulus Aemilius Veronensis,,,,,,0000 0001 2138 8858,
Paulus Crusius,,,,,,0000 0000 5122 3467,
Pausanias,,,,,,,
Penelope,,,,,,-,
Peredurus,,,,,,,
Periander,,,,,,-,
Pericles,,,,,,0000 0001 2145 9214,
Perseus,,,,,,-,
Perseus of Macedon,King Perseus,,,,,0000 0004 4887 6167,
Persius,,,,,,0000 0001 2145 1431,
Pescennius Niger,,,,,,0000 0004 3741 7619,
Peter Apian,,,,,,0000 0001 1816 2508,
Peter Baro,Doctor Baro,,,,,0000 0000 9140 7367,
Peter of Ravenna,Petrus Ravennus,"Tommai, Pietro",,,,0000 0001 2085 8299,
Petrarch,,,,,,0000 0001 2128 7790,
Petrus Bizarus,,,,,,0000 0001 1856 5219,
Petrus Martinius,,,,,,0000 0001 1027 6789,
Petrus Navarra,Pietro di Navarra,,,,,0000 0001 1937 3921,
Petrus Ramus,,,,,,0000 0001 0889 4983,
Phanias physicus,,,,,,0000 0001 3904 755X,
Philautus,,,,,,-,
Philip II of Macedon,,,,,,0000 0003 8172 7246,
Philip II of Spain,,,,,,0000 0001 0837 7767,
Philip Sidney,,,,,,0000 0001 2138 6465,
Philip V of Macedon,,,,,,0000 0000 6299 649X,
Philipp Melanchthon,,,,,,0000 0001 2140 0378,
Philippe de Commines,Philippus Cominaeus,,,,,0000 0001 1686 395X,
Philippe de Mornay,Junius Brutus,Brutus the Celt,,,,0000 0001 0927 3134,
Philistines,,,,,,-,
Philoclea,,,,,,-,
Philomela,,,,,,-,
Philomenes,,,,,,-,
Philopoemen,,,,,,0000 0003 5799 0765,
Philostratus,,,,,,0000 0004 3482 1261,
Philotimus,,,,,,-,
Phocion,,,,,,0000 0000 9005 4547,
Phraates III of Parthia,,,,,,-,
Pierides,,,,,,-,
Pierre Chevalier,Petrus Cevalerius,,,,,0000 0000 8004 9963,
Pierre Gregoire,Pierre Grégoire,,,,,0000 0001 0327 7265,
Pieter Cornelius van Brederode,,,,,,0000 0001 0860 3736,
Pietro Aretino,,,,,,0000 0001 2102 0148,
Pietro Bembo,Bembo,,,,,0000 0001 2133 3558,
Pietro Pomponazzi,,,,,,0000 0001 0881 7208,
Pievano Arlotto,Piovano,,,,,0000 0001 1648 6488,
Pindar,,,,,,0000 0001 2145 1036,
Pisistratus,Peisistratos,,,,,0000 0000 9111 8012,
Pittacus of Mytilene,,,,,,-,
Plato,,,,,,0000 0001 2096 7858,
Plautus,,,,,,0000 0001 2137 1386,
Pliny the Elder,Gaius Plinius Secundus,,,,,0000 0001 2321 3947,
Pliny the Younger,,,,,,0000 0001 2099 0775,
Plutarch,,,,,,0000 0003 6386 663X,
Pluto,,,,,,-,
Poggio Bracciolini,Poggius,,,,,0000 0001 0876 3916,
Pollux,,,,,,-,
Polyaenus,Polyenus,,,,,0000 0000 8339 499X,
Polybius,,,,,,0000 0001 2098 7680,
Polydore Virgil,,,,,,0000 0001 2102 9644,
Polyxenidas,,,,,,-,
Pompeius Trogus,,,,,,0000 0001 0903 159X,
Pompey,Pompey the Great,Gnaeus Pompeius Magnus,,,,0000 0003 7448 5904,
Virunius,Ludovico da Ponte,Ludovicus Ponticus Virunius,,,,0000 0001 1950 4602,
Pontius Telesinus,,,,,,-,
Pope Adrian VI,,,,,,0000 0001 1029 782X,
Pope Alexander VI,,,,,,0000 0001 2117 9247,
Pope Clement VII,,,,,,0000 0001 2143 2441,
Pope Julius II,,,,,,0000 0001 2132 6761,
Pope Julius III,,,,,,0000 0000 6128 022X,
Pope Sergius I,,,,,,0000 0000 0252 5020,
Porrex,,,,,,,
Praestonus,,,,,,-,
Priam,,,,,,-,
Proaeresius,,,,,,-,
Procas,,,,,,-,
Prohaeresius,,,,,,-,
Prometheus,,,,,,-,
Prospero Colonna,,,,,,0000 0001 1812 582X,
Proteus,,,,,,-,
Ptolemy,,,,,,0000 0000 2555 1002,
Publilius Syrus,,,,,,0000 0000 7971 7020,
Publius Cornelius Scipio,,,,,,0000 0004 3995 8355,
Publius Cornelius Scipio Nasica Corculum,P. Scipio Nasica,,,,,0000 0003 9126 4054,
Publius Decius Mus I,,,,,,-,
Publius Horatius,,,,,,-,
Publius Licinius Crassus,,,,,,0000 0000 6312 9195,
Publius Papinius Statius,,,,,,0000 0001 1856 6297,
Publius Sempronius Tuditanus,,,,,,-,
Publius Valerius Laevinus,,,,,,-,
Publius Valerius Publicola,P. Valerius,,,,,0000 0000 5722 1008,
Publius Villius Tappulus,,,,,,-,
Pyrocles,,,,,,-,
Pyrrhus,Neoptolemus,,,,,,
Pyrrhus of Epirus,,,,,,0000 0003 7385 2266,
Pyrrus,Pir,,,,,,
Pythagoras,,,,,,0000 0003 7498 4682,
Pythius,,,,,,-,
Quinctius Cincinnatus,Titus Quinctius Cincannatus,Lucius Quinctius Cincinnatus,,,,0000 0000 3829 5829,
Quintilian,Marcus Fabius Quintilianus,,,,,0000 0001 2127 1967,
Quintus Caecilius Metellus Celer,,,,,,-,
Quintus Caecilius Metellus Macedonicus,Q. Metellus,,,,,-,
Quintus Caecilius Metellus Numidicus,,,,,,-,
Quintus Caecilius Metellus Pius,,,,,,-,
Quintus Cervidius Scaevola,,,,,,0000 0000 4729 9928,
Quintus Fabius Maximus Rullianus,,,,,,-,
Quintus Fabius Vibulanus,,,,,,-,
Quintus Petillius Cerialis,,,,,,0000 0003 7890 7799,
Quintus Sertorius,,,,,,0000 0000 7858 5812,
Raffaello Maffei,Raphael Volaterranus,Maffeus Volaterranus,,,,0000 0001 1020 5278,
Raphael,Rafaello,,,,,0000 0001 2136 483X,
Raphael Holinshed,,,,,,0000 0001 0858 7887,
Redargius,Rodrecius,,,,,,
Rederchius,Rodrecius,,,,,,
Remus,,,,,,-,
Renato Bianco,Rene le Florentin,,,,,-,
Rhun Hir,,,,,,,
Rice ap Howell Beda Dee,,,,,,-,
Rice Merik,Rice Merrick,,,,,0000 0000 3005 8060,
Richard Bancroft,,,,,,0000 0000 8235 8276,
Richard Grafton,,,,,,0000 0000 6322 8783,
Richard Hakluyt,,,,,,0000 0001 2134 8987,
Richard Howland,Bishop of Peterborough,,,,,-,
Richard Laugherne,Lawhorne,Lauhernus,,,,,
Richard Lloyd,,,,,,0000 0000 7248 0809,
Richard Morrison,Richard Morysine,Richard Morison,,,,0000 0000 8388 4702,
Richard Mulcaster,,,,,,0000 0000 7363 0952,
Richard of Venosa,,,,,,0000 0000 5656 2441,
Richard Remington,,,,,,-,
Richard Tarleton,,,,,,0000 0000 6323 1472,
Robert Barnes,,,,,,0000 0001 0916 5424,
Robert Cecil,Earle of Salisburie,,,,,0000 0000 8153 627X,
Robert Devereux,,,,,,0000 0001 2138 2245,
Robert Dudley,Earl of Leicester,,,,,0000 0000 6631 3852,
Robert Greene,,,,,,0000 0001 0883 135X,
Robert of Avesbury,,,,,,0000 0004 4885 796X,
Roberto Maranta,,,,,,0000 0001 0877 2193,
Robertus Valturius,,,,,,0000 0000 6632 4455,
Rodian,Redion,,,,,,
Rodolphus Agricola,,,,,,0000 0001 2275 7539,
Roger Ascham,,,,,,0000 0001 1044 4914,
Roger Bacon,,,,,,0000 0001 1850 8580,
Roger Williams,,,,,,0000 0001 1271 3030,
Romulus,,,,,,-,
Rudolf II,,,,,,0000 0003 9904 5251,
Sabines,,,,,,-,
Sabinianus,,,,,,-,
Saburra,,,,,,-,
Saint Anthony of Padua ,,,,,,0000 0001 2279 812X,
Saint Dominic,Domenicus,,,,,0000 0001 2122 2823,
Saint Paul,,,,,,-,
Saint Servatius,,,,,,-,
Saint Vincentius,,,,,,0000 0000 1059 0869,
Saladin,,,,,,0000 0001 2143 1502,
Sallust,Crispus,,,,,0000 0001 2146 2501,
Salomon,,,,,,,
Salomon,,,,,,,
Samnites,,,,,,-,
Samson,,,,,,-,
Samuel Beulanius,,,,,,,
Samuel Torshell,Samuel Torshel,,,,,,
Samuilpenissel,Saulpenisel,,,,,,
Sater,,,,,,,
Saturn,,,,,,-,
Saul,,,,,,0000 0001 2283 424X,
Scaeva,,,,,,,
Scipio Aemilianus,Publius Cornelius Scipio Aemilianus Africanus Numantinus,Scipio Africanus the Younger ,,,,0000 0004 3981 2815,
Scipio Africanus,Aphricanus,Publius Africanus,,,,0000 0004 3655 2990,
Sebastian Munster,Munsterus,,,,,0000 0001 2279 8357,
Semiramis,,,,,,0000 0004 4889 2933,
Seneca,Seneca the Younger,,,,,0000 0001 2103 0100,
Seneca the Elder,,,,,,0000 0001 0855 9368,
Serafino,,,,,,0000 0000 7002 8130,
Servilius Novianus,,,,,,0000 0000 0368 543X,
Servius Sulpicius Rufus,Sulpitious,Sulpitius,,,,0000 0001 0124 0346,
Servius Tullius,,,,,,0000 0004 4886 7842,
Seuthes I,,,,,,-,
Sextus Pompeius Festus,,,,,,0000 0001 3897 3519,
Sextus Pompey,,,,,,0000 0003 5773 9896,
Sextus Propertius,,,,,,0000 0001 2103 4435,
Sextus Tarquinius,,,,,,-,
Sidonius Apollinaris,Gaius Sollius (Modestus) Apollinaris Sidonius,,,,,0000 0001 2142 9795,
Sigismondo Pandolfo Malatesta,,,,,,0000 0000 8129 1225,
Sigismund Gelenius,,,,,,0000 0001 2120 9864,
Silius,Sisillius,,,,,,
Silius Italicus,Tiberius Catius Asconius Silius Italicus,,,,,0000 0001 0881 4517,
Simon Grynaeus,,,,,,0000 0001 2101 3079,
Simon I,Simon Oniae,,,,,-,
Simon Robson,,,,,,-,
Sinon,,,,,,-,
Siren,,,,,,-,
Sisillus,Sisillus,,,,,,
Sisyphus,,,,,,-,
Socrates,,,,,,0000 0001 2142 6535,
Sofitheus,,,,,,-,
Solinus,,,,,,0000 0000 8381 8625,
Solomon,Salomon,,,,,-,
Solon,,,,,,0000 0001 1161 5631,
Sophocles,,,,,,0000 0001 2283 6085,
Sordello,Sordello da Goito,,,,,0000 0000 8127 3174,
Sosipatra,,,,,,0000 0000 8082 3488,
Spartacus,,,,,,0000 0001 2142 912X,
Spurius Cassius Viscellinus,,,,,,0000 0004 1618 4529,
Spurius Maelius,,,,,,-,
Spurius Postumius Albinus Regillensis,,,,,,-,
Spurius Tarpeius,,,,,,-,
St. Barnabas,,,,,,-,
St. Boniface,S. Bonifacius,Bonifacius,,,,0000 0004 4936 4905,
St. George,,,,,,-,
St. John,,,,,,-,
St. Mark,,,,,,-,
St. Paul,,,,,,-,
St. Perpetuus,S. Perpetuus,,,,,0000 0000 5890 3510,
St. Peter,,,,,,-,
St. Samson,Samson of Dol,,,,,,
St. Victor,S. Victor,,,,,-,
Stefano Guazzo,,,,,,0000 0000 8156 545X,
Stephen Gardiner,,,,,,0000 0000 6299 3643,
Sthenippus,,,,,,-,
Stigmatophoxus,,,,,,-,
Strabo,,,,,,,
Suetonius,,,,,,0000 0001 2102 9695,
Sulla,Lucius Cornelius Sulla Felix,Sylla,,,,0000 0001 0761 0985,
Sutrini,,,,,,-,
Sybil,,,,,,-,
Sylvius Alba,,,,,,,
Sylvius Latinus,,,,,,,
Synesius,Synesius of Cyrene,,,,,0000 0001 2145 8721,
Syphax,,,,,,-,
Tacitus,Publius Cornelius Tacitus,,,,,0000 0001 2103 3889,
Tanaquil,,,,,,-,
Tangustel,Pangustel,,,,,,
Tarpeia,,,,,,-,
Tarquin the Elder,Lucomo,Lucius Tarquinius Priscus,Tarquinius Priscus,,,0000 0000 9866 6476,
Telemachus,,,,,,-,
Terence,,,,,,0000 0001 2137 1407,
Terminus,,,,,,-,
Tertullian,,,,,,0000 0001 2283 4506,
Themistocles,,,,,,0000 0001 0598 0800,
Theocritus,,,,,,0000 0001 2283 1508,
Theoderic the Great,,,,,,0000 0001 1611 940X,
Theodor Zwinger,,,,,,0000 0001 0863 9894,
Theodore Beza,,,,,,0000 0001 2137 1511,
Theodorus the Atheist,,,,,,0000 0000 9789 7352,
Theodosius I,Theodosius the Great,,,,,0000 0001 1615 4512,
Theodosius II,,,,,,0000 0001 2131 2669,
Theognis of Megara,,,,,,0000 0004 0807 8793,
Theophrastus,,,,,,0000 0003 9865 0994,
Theoprastus,,,,,,,
Theseus,,,,,,-,
Thoas,,,,,,-,
Thomas Aquinas,Thomas de Aquino,,,,,0000 0004 4930 4494,
Thomas Binge,,,,,,-,
Thomas Blundeville,,,,,,0000 0000 8162 1327,
Thomas Chaloner,,,,,,0000 0000 8194 605X,
Thomas Cromwell,,,,,,0000 0001 2125 7583,
Thomas More,Thomas Moore,,,,,0000 0000 3182 0467,
Thomas Nash,,,,,,0000 0001 1035 0790,
Thomas Preston,,,,,,0000 0000 8115 9291,
Thomas Sackville,,,,,,0000 0001 0865 0890,
Thomas Smith,M. Smythes,,,,,0000 0000 4746 8314,
Thomas Smith Junior,,,,,,0000 0001 0923 2340,
Thomas Tusser,Tussar,,,,,0000 0000 5526 344X,
Thomas Twyne,,,,,,0000 0000 8094 7974,
Thomas Venatorius,,,,,,0000 0001 1568 3965,
Thomas Wilson,,,,,,0000 0001 0718 0532,
Thomas Wolsey,,,,,,0000 0001 2099 862X,
Thrason,,,,,,-,
Thucydides,Thucidydes,Thucidides,,,,0000 0001 2144 141X,
Tiberius,Tiberius Julius Caesar,Tiberius Claudius Nero,,,,0000 0001 0923 3028,
Tiberius Gracchus,Tyber Sempronij,Tyber Sempronius,,,,0000 0000 8023 2354,
Tiberius Gracchus the Elder,,,,,,0000 0000 8842 4027,
Tissaphernes,,,,,,-,
Titan,,,,,,-,
Titus Manlius Torquatus,,,,,,-,
Titus Quinctius Flaminius,,,,,,0000 0000 9518 8560,
Tommaso Porcacchi,,,,,,0000 0001 0865 0444,
Tomyris,,,,,,-,
Torquato Tasso,,,,,,0000 0001 2118 517X,
Trajan,Traian,Traianus,,,,0000 0001 2142 6949,
Trebatius Testa,Gaius Trebatius Testa,,,,,-,
Tribonianus,,,,,,0000 0000 8344 6438,
Tullia Minor,,,,,,-,
Tullus Hostilius,,,,,,-,
Turnus,,,,,,-,
Turonus,,,,,,,
Tycho Brahe,,,,,,0000 0001 1770 1389,
Tydeus,,,,,,-,
Ulrich Zasius,Zazius,,,,,0000 0000 8140 8737,
Ulysses,,,,,,-,
Urianus,,,,,,,
Urien,Urbgenius,Urgennius,,,,,
Urso of Salerno,,,,,,0000 0000 6588 7432,
Uther,Uther Pendragon,,,,,,
Valentine Dale,,,,,,-,
Valentinianus,,,,,,,
Valentinianus the Elder,Valentinianus Augustus,,,,,0000 0000 6136 3367,
Valerius Maximus,,,,,,0000 0001 1562 7488,
Vegetius,,,,,,0000 0001 1777 1731,
Venus,,,,,,-,
Vertumnus,,,,,,-,
Vespasian,,,,,,0000 0001 1578 8097,
Vesta,,,,,,-,
Vigenius,,,,,,,
Vincenzo Pinelli,,,,,,0000 0000 5326 4174,
Virgil,Marus,Vergilius,,,,0000 0001 2119 8069,
Viriatus Lusitanus,Viriathus,Viriato,,,,-,
Vitruvius,,,,,,0000 0001 2130 962X,
Vittoria Colonna,Marchionness of Pescara,,,,,0000 0001 1774 3087,
Volsci,,,,,,-,
Vulcan,,,,,,-,
Wait Winthrop,,,,,,,
Walter Haddon,,,,,,0000 0000 8236 0122,
Walter Mildmay,,,,,,0000 0000 7191 9680,
Walter Raleigh,,,,,,0000 0001 1395 7336,
William Barlow,,,,,,0000 0000 8117 8011,
William Bird,,,,,,0000 0001 0936 7704,
William Bourne,,,,,,0000 0001 1597 2521,
William Camden,,,,,,0000 0001 0909 2667,
William Cecil,Lord Burghley ,Lord Burleigh,,,,0000 0001 2142 8768,
