,,,,,,Bibl.information: author,Bibl.information: full title,USTC,EEBO,Digitale Sammlungen,Perseus,Other,,,,,,,,,,,
General and rare memorials,,,,,,John Dee,"General and rare memorials pertayning to the perfect arte of navigation annexed to the paradoxal cumpas, in playne",https://ustc.ac.uk/index.php/record/508331,,,,,,,,,,,,,,,
Georgics,,,,,,Virgil,,,,,,https://www.loebclassics.com/view/virgil-georgics/1916/pb_LCL063.99.xml?rskey=JFKZvj&result=1,,,,,,,,,,,
Geystes of Skoggon,,,,,,Andrew Boorde,,,,,,,,,,,,,,,,,
Gospel of Luke,,,,,,Luke,,,,,,,,,,,,,,,,,
Gospel of Mark,,,,,,Mark the Evangelist,,,,,,,,,,,,,,,,,
Gospel of Matthew,,,,,,Matthew,,,,,,,,,,,,,,,,,
Heptaméron,,,,,,Marguerite de Navarre,,,,,,http://www.gutenberg.org/ebooks/17701,,,,,,,,,,,
Hercules Furens,,,,,,Seneca,,https://ustc.ac.uk/index.php/record/673688,,,,,,,,,,,,,,,
Heroides,,,,,,Ovid,,https://ustc.ac.uk/index.php/record/682175,,,,,,,,,,,,,,,
Hexaemeron,,,,,,Ambrose,,,,,,http://daten.digitale-sammlungen.de/~db/0004/bsb00046506/images/,,,,,,,,,,,
Hiero,,,,,,Xenophon,,,,http://daten.digitale-sammlungen.de/~db/0003/bsb00035590/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
Hieroglyphic Monad,Monas Hieroglyphica,,,,,John Dee,,https://ustc.ac.uk/index.php/record/401164,,,,,,,,,,,,,,,
Historia de gentibus Septentrionalibus,,,,,,Olaus Magnus,"Historia de gentibus Septentrionalibus earumque diuersis statibus, conditionibus, moribus, ritibus, superstitionibus, disciplinis, exercitijs, regimine, victu, bellis, structuris, instrumentis, ac mineris metallicis, et rebus mirabilibus; nec non vniuersis penè Animalibus in Septentrione degentibus, eorumque natura.",https://ustc.ac.uk/index.php/record/839655,,,,,,,,,,,,,,,
Historia itineraria,,,,,,Samuel Beulanius,,,,,,,,,,,,,,,,,
Historiae adversos paganos,,,,,,Orosius,,,,,,http://www.attalus.org/latin/orosius.html,,,,,,,,,,,
Historiae Alexandri Magni,,,,,,Curtius,,https://ustc.ac.uk/index.php/record/156435,,,,,,,,,,,,,,,
Historiae philippicae et totius mundi origines et terrae situs,,,,,,Pompeius Trogus,work lost,,,,,,,,,,,,,,,,
Historiae rerum Venetarum,,,,,,Marcus Antonius Coccius Sabellicus,Historiae rerum Venetarum ab urbe condita,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10180802_00005.html,,,,,,,,,,,,,
Historiae Romanae Breviarium,,,,,,Aurelius Victor,"Historiae Romanae breviarium. Ex bibliotheca Andreae schotti; Heidelberg, apud Hieronymus Commelinus, 1596",https://ustc.ac.uk/index.php/record/402815,,,,,,,,,,,,,,,
Historiarum Philippicarum libri XLIV,,,,,,Justin,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10245454_00005.html,,,,,,,,,,,,,
Histories,,,,,,Sallust,,,,,,https://www.loebclassics.com/view/sallust-histories/2015/pb_LCL522.1.xml?mainRsKey=QzZU4q&result=2&rskey=H3TygH,,,,,,,,,,,
Horace's Satires,,,,,,Horace,,,,,,https://www.loebclassics.com/view/horace-satires/1926/pb_LCL194.5.xml?rskey=mobBYr&result=6,,,,,,,,,,,
Hymn to Hermes,,,,,,Homer,,,,,http://www.perseus.tufts.edu/hopper/text?doc=HH%204,,,,,,,,,,,,
Idylls,,,,,,Theocritus,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.01.0228,,,,,,,,,,,,
Il Principe,The Prince,,,,,Machiavelli,,https://ustc.ac.uk/index.php/record/839314,,,,,,,,,,,,,,,
Iliad,,,,,,Homer,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.01.0133,,,,,,,,,,,,
Illustrium Virorum Vitae,,,,,,,,,,,,,,,,,,,,,,,
In omneis Titi Livii decadas annotationes,,,,,,Heinrich Glarean,,https://ustc.ac.uk/index.php/record/112921,,,,,,,,,,,,,,,
In Phalaridis tyranni agrigentini Epistolas,,,,,,Francesco Accolti,,,,,,http://weblioteca.uv.es/cgi/view.pl?source=uv_ms_0767,,,,,,,,,,,
In Praise of Folly,Chaloneri Moriae Encomium,,,,,Thomas Chaloner,First English translation of Erasmus' Moriae Encomium,https://ustc.ac.uk/index.php/record/504249,,,,,,,,,,,,,,,
In Rufinum ,,,,,,Claudian,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:2008.01.0697,,,,,,,,,,,,
In Vergilii Aeneidem commentarii,,,,,,Maurus Servius Honoratus,,https://ustc.ac.uk/index.php/record/862711,,,,,,,,,,,,,,,
Institutes of Justinian,Institutiones,,,,,,,,,,,,,,,,,,,,,,
Iocorum veterum ac recentium,,,,,,Adriaan van Baerland,,https://ustc.ac.uk/index.php/record/667933,,,,,,,,,,,,,,,
Iuris civilis sive ad Pandectas libri sex,,,,,,Joachim Hoppers,,,,,,,,,,,,,,,,,
Iurisconsultus,,,,,,Thomas Smith,,,,,,,,,,,,,,,,,
Iurisprudentia Romana,,,,,,Hermann Vulteius,,,,,,https://www.e-rara.ch/zut/content/titleinfo/4410446,,,,,,,,,,,
Jerusalem Delivered,Gerusalemme liberata,,,,,Torquato Tasso,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10166125_00001.html,,,,,,,,,,,,,
Jugurthine War,,,,,,Sallust,,,,,,http://www.uah.edu/student_life/organizations/SAL/texts/latin/classical/sallust/bellumiug.html,,,,,,,,,,,
Jurisprudentia Romana,,,,,,Johannes Althusius,"Jurisprudentia Romana, vel potius, juris Romani ars",https://ustc.ac.uk/index.php/record/668574,,,,,,,,,,,,,,,
La France-Turquie,,,,,,Maurice Poncet,,https://ustc.ac.uk/index.php/record/6631,,,,,,,,,,,,,,,
La militia Romana,,,,,,Franciscus Patricius,"La militia Romana di Polibio, di Tito Livio, e di Dionigi Alicarnaseo. Ferrara. 1583. (translated work)",,,,,https://books.google.co.uk/books?id=sDs8AAAAcAAJ&pg=RA1-PA37&lpg=RA1-PA37&dq=Patricio+militia+romana&source=bl&ots=tF_wb61BCq&sig=wfghZ9rv5-uPmBH2_Ug-Q39rp_Q&hl=en&sa=X&ei=nnJQVdIogdtT0ZCAoA4&ved=0CCEQ6AEwAA#v=onepage&q=Patricio%20militia%20romana&f=false,,,,,,,,,,,
La vita di Castruccio Castracani,,,,,,Machiavelli,,https://ustc.ac.uk/index.php/record/839314,,,,,,,,,,,,,,,
Laws and Ordinances,,,,,,Robert Dudley,,https://ustc.ac.uk/index.php/record/426651,,,,,,,,,,,,,,,
Lectura super titulo de regulis iuris,,,,,,Filippo Decio,,,,,,,,,,,,,,,,,
"Les images, ou Tableaux de platte peinture de Philostrate Lemnien",,,,,,Blaise de Vigenère,,,,,,https://gallica.bnf.fr/ark:/12148/bpt6k65553c.image,,,,,,,,,,,
Liber de Caesaris Militia,,,,,,Petrus Ramus,,https://ustc.ac.uk/index.php/record/152701,,,,,,,,,,,,,,,
Liber de nascentibus ex terra,,,,,,Paracelsus,,,,https://digital.slub-dresden.de/werkansicht/dlf/1644/80/0/,,,,,,,,,,,,,
Liber de renovatione et restauratione,,,,,,Paracelsus,,https://ustc.ac.uk/index.php/record/612725,,,,,,,,,,,,,,,
Litera cujusdam pistoris Bononiensis ad papam,,,,,,Anonymous,,,,,,,,,,,,,,,,,
Lives and Opinions of Eminent Philosophers,,,,,,Diogenes Laertius,,,,,,https://archive.org/details/livesandopinions00dioguoft/page/n15,,,,,,,,,,,
Lives of Philosophers and Sophists,,,,,,Eunapius,,,,,,https://archive.org/details/philostratuseuna00phil/page/n5,,,,,,,,,,,
Loci communes,,,,,,Johannes Jacobus Manlius,,,,,,https://reader.digitale-sammlungen.de/de/fs1/object/display/bsb11196400_00005.html,,,,,,,,,,,
Maccabees,,,,,,Unknown,,,,,,,,,,,,,,,,,
Magister Sententiarum,,,,,,Peter Lombard,,https://ustc.ac.uk/index.php/record/696391,,,,,,,,,,,,,,,
Medea,,,,,,Seneca,,https://ustc.ac.uk/index.php/record/671322,,,,,,,,,,,,,,,
Medulla Alchymiae,,,,,,George Ripley,,https://ustc.ac.uk/index.php/record/511953,,,,,,,,,,,,,,,
Mensa philosophica,,,,,,Michael Scotus,,https://ustc.ac.uk/index.php/record/183165,,,,,,,,,,,,,,,
Metamorphoses,,,,,,Ovid,,https://ustc.ac.uk/index.php/record/662150,,,,,,,,,,,,,,,
Methodus ad facilem historiarum cognitionem,Methodus historica,,,,,Jean Bodin,,https://ustc.ac.uk/index.php/record/158153,,,,,,,,,,,,,,,
Methodus juris controversi,,,,,,Nicolas Virgil,,https://ustc.ac.uk/index.php/record/678026,,,,,,,,,,,,,,,
Misopogon,,,,,,Julian,,https://ustc.ac.uk/index.php/record/158141,,,,,,,,,,,,,,,
Monostichoi,,,,,,Menander,,,,,,,,,,,,,,,,,
Moralia,,,,,,Plutarch,,https://ustc.ac.uk/index.php/record/149168,,,,,,,,,,,,,,,
Moretum,,,,,,Virgil,,https://ustc.ac.uk/index.php/record/688589,,,,,,,,,,,,,,,
Moriae Encomium,,,,,,Erasmus,,https://ustc.ac.uk/index.php/record/676462,,,,,,,,,,,,,,,
Morum philosophia poetica ,,,,,,Theodor Zwinger,,https://ustc.ac.uk/index.php/record/676470,,,,https://books.google.co.uk/books?id=Uh48AAAAcAAJ&printsec=frontcover&source=gbs_ge_summary_r&cad=0#v=onepage&q&f=false,,,,,,,,,,,
Natural History,Naturalis Historia,,,,,Pliny the Elder,,https://ustc.ac.uk/index.php/record/144613,,,,,,,,,,,,,,,
Nemean Odes,,,,,,Pindar,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.01.0161,,,,,,,,,,,,
Nicasius super institutionibus,,,,,,Nicasius de Voerda,,https://ustc.ac.uk/index.php/record/677902,,,,,,,,,,,,,,,
Nomologia,,,,,,Jakob Omphal,Iacobus Omphalius Andernacus,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10183036_00001.html,,,,,,,,,,,,,
Novellae Constitutiones,,,,,,,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10181940_00001.html,,,,,,,,,,,,,
Odes,,,,,,Horace,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.02.0025,,,,,,,,,,,,
Odyssey,,,,,,Homer,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.01.0135,,,,,,,,,,,,
Oeconomicus,,,,,,Xenophon,,https://ustc.ac.uk/index.php/record/864011,,,,,,,,,,,,,,,
Olympian Odes,,,,,,Pindar,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.01.0161,,,,,,,,,,,,
Onomasticon,,,,,,Paracelsus,,https://ustc.ac.uk/index.php/record/604922,,,,,,,,,,,,,,,
Opuscula,,,,,,Plutarch,,https://ustc.ac.uk/index.php/record/145440,,,,,,,,,,,,,,,
Orator ad M. Brutum,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/674008,,,,,,,,,,,,,,,
Orlando Furioso,,,,,,Ludovico Ariosto,,https://ustc.ac.uk/index.php/record/810664,,,,,,,,,,,,,,,
Ortho-epia gallica,,,,,,John Eliot,,,https://eebo.chadwyck.com/search/full_rec?SOURCE=pgthumbs.cfg&ACTION=ByID&ID=99857146&FILE=../session/1538388157_1092&SEARCHSCREEN=CITATIONS&SEARCHCONFIG=var_spell.cfg&DISPLAY=AUTHOR,,,,,,,,,,,,,,
Pantagruel,,,,,,Francois Rabelais,,https://ustc.ac.uk/index.php/record/11103,,,,,,,,,,,,,,,
Paradoxa stoicorum,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/744020,,,,,,,,,,,,,,,
Paragranum,,,,,,Paracelsus,,https://ustc.ac.uk/index.php/record/626948,,,,,,,,,,,,,,,
Parallel Lives,,,,,,Plutarch,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.03.0078,,,,,,,,,,,,
Paratitla et elementa iuris,,,,,,Joachim Hoppers,,,,,,,,,,,,,,,,,
Paratitla seu synopsis pandectarum iuris ciuilis,,,,,,Johann Thomas Freigius,,,,,,,,,,,,,,,,,
Paulinus et Polla,,,,,,Richard of Venosa,,,,,,,,,,,,,,,,,
Persius' Satires,,,,,,Persius,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:2008.01.0497,,,,,,,,,,,,
Phaedra,,,,,,Seneca,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:2007.01.0008,,,,,,,,,,,,
Pharsalia,Bellum Civile,,,,,Lucan,,https://ustc.ac.uk/index.php/record/838721,,,,,,,,,,,,,,,
Philologia,,,,,,Georgius Pictorius,,,,,,,,,,,,,,,,,
Phoenissae,,,,,,Seneca,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:2007.01.0009,,,,,,,,,,,,
Phytognomonica,,,,,,Giovani Battista Porta,,https://ustc.ac.uk/index.php/record/826317,,,,,,,,,,,,,,,
Picta poesis,,,,,,Barthélémy Aneau,,https://ustc.ac.uk/index.php/record/151179,,,,,,,,,,,,,,,
Politica Methodice Digesta,,,,,,Johannes Althusius,,,,,,,,,,,,,,,,,
Politicorum aphorismorum silva,Selva d'Aforismi Politici,,,,,Lambert Daneau,"Politicorum aphorismorum silva, ex optimis quibusque tum Graecis tum Latinis scriptoribus (quos sequens pagina indicabit) collecta",https://ustc.ac.uk/index.php/record/406639,,,,,,,,,,,,,,,
Politicorum sive Civilis doctrinae libri sex,,,,,,Lipsius,,https://ustc.ac.uk/index.php/record/422752,,,,,,,,,,,,,,,
Politics,Politica,,,,,Aristotle,,https://ustc.ac.uk/index.php/record/333711,,,,,,,,,,,,,,,
Practica medicinae generalis,,,,,,Johannes Jacob Wecker,,https://ustc.ac.uk/index.php/record/606195,,,,,,,,,,,,,,,
Praelectiones in Ciceronem,,,,,,Omer Talon (Audomarus Talaeus),,,,,,https://books.google.co.uk/books?id=f7KET0XCHbcC&pg=PA769&lpg=PA769&dq=Praelectiones+in+Ciceronem&source=bl&ots=VSsFMAMtCq&sig=JVzWwQ7Lxi08IkDbrvi7mDHsQwo&hl=en&sa=X&ved=2ahUKEwiqvL7njeXdAhVLQMAKHSmvDO0Q6AEwAHoECAkQAQ#v=onepage&q=Praelectiones%20in%20Ciceronem&f=false,,,,,,,,,,,
Propaedumata Aphoristica,,,,,,John Dee,,,,,,,,,,,,,,,,,
Psalms,,,,,,King David,,,,,,,,,,,,,,,,,
Quaestiones iustinianeae,,,,,,Johann Thomas Freigius,Quaestiones iustinianeae in institutiones iuris civilis cum analysi logica & politica aliquot consiliorum Zasij,,,,,https://opacplus.bib-bvb.de/TouchPoint_touchpoint/singleHit.do?methodToCall=showHit&curPos=2&identifier=21_FAST_311449700,,,,,,,,,,,
Quaestionum illustrium ,,,,,,Francois Hotman,,https://ustc.ac.uk/index.php/record/450644,,,,,,,,,,,,,,,
Quip for an Upstart Courtier,,,,,,Robert Greene,,https://ustc.ac.uk/index.php/record/512157,,,,,,,,,,,,,,,
Ragionamento della Nanna e della Antonia,,,,,,Pietro Aretino,,https://ustc.ac.uk/index.php/record/130008,,,,,,,,,,,,,,,
Regulae brocardicae juris,,,,,,Johannes Kauffer,"Regulae brocardicae juris (Basel, 1584)",https://ustc.ac.uk/index.php/record/690396,,,,,,,,,,,,,,,
Remedia Amoris,,,,,,Ovid,,https://ustc.ac.uk/index.php/record/687450,,,,,,,,,,,,,,,
Repertorium iuris,,,,,,,,,,,,,,,,,,,,,,,
Repertorium juris utriusque,,,,,,Giovanni Bertachini,,https://ustc.ac.uk/index.php/record/200915,,,,,,,,,,,,,,,
Report and Discourse,,,,,,Roger Ascham,Report and Discourse of the Affairs and State of Germany,,https://eebo.chadwyck.com/search/full_rec?SOURCE=pgthumbs.cfg&ACTION=ByID&ID=99836127&VID=379&PAGENO=1&RESULTCLICK=N&FILE=../session/1538392460_27083&SEARCHSCREEN=CITATIONS&SEARCHCONFIG=var_spell.cfg,,,,,,,,,,,,,,
Rerum Rusticarum Libri Tres,,,,,,Marcus Terentius Varro,,https://ustc.ac.uk/index.php/record/507052,,,,,,,,,,,,,,,
Rerum Scoticarum Historia,,,,,,George Buchanan,,https://ustc.ac.uk/index.php/record/690724,,,,,,,,,,,,,,,
Rerum vulgarium fragmenta,Canzoniere,,,,,Petrarch,,,,,,,,,,,,,,,,,
Rhetoric,,,,,,Aristotle,,https://ustc.ac.uk/index.php/record/612876,,,,,,,,,,,,,,,
Ritratti allocuzioni e pensieri scelti dalla storia d'Italia,,,,,,Francesco Guicciardini,,,,,,https://archive.org/details/bub_gb_vapiOrJRpA8C/page/n21,,,,,,,,,,,
Ritratti di diversi principi et personaggi illustri,,,,,,Francesco Guicciardini,,,,,,,,,,,,,,,,,
Roman Antiquities,,,,,,Dionysius of Halicarnassus,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:2008.01.0572,,,,,,,,,,,,
Roman History,Historiae,,,,,Marcus Velleius Paterculus,,,,,,https://www.loebclassics.com/view/LCL152/1924/volume.xml,,,,,,,,,,,
Satires,,,,,,Juvenal,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:2007.01.0093,,,,,,,,,,,,
Saturnalia,,,,,,Macrobius,,https://ustc.ac.uk/index.php/record/993424,,,,,,,,,,,,,,,
Scholarum dialectarum seu animadversionum in Organum Aristotelis,,,,,,,,,,,,,,,,,,,,,,,
Scriptorum illustrium maioris Brytannie quam nunc Angliam & Scotiam vocant catalogus,,,,,,John Bale,,https://www.ustc.ac.uk/index.php/record/692634,,,,,,,,,,,,,,,
Seduardus sive de vera iurisprudentia,,,,,,Joachim Hoppers,,,,,,https://books.google.co.uk/books?id=urvqoAEACAAJ&printsec=frontcover&source=gbs_ge_summary_r&cad=0#v=onepage&q&f=false,,,,,,,,,,,
Selectarum Declamationum Philippi Melanthonis,,,,,,Philipp Melanchthon,,https://ustc.ac.uk/index.php/record/672889,,,,,,,,,,,,,,,
Seneca's Tragedies,Tragedies,,,,,Seneca,,,,,,,,,,,,,,,,,
Sententiae,,,,,,Publilius Syrus,,,,,,https://www.loebclassics.com/view/publilius_syrus-sententiae/1934/pb_LCL284.15.xml,,,,,,,,,,,
Sententiae Appii Claudij,,,,,,Appius Claudius Caecus,Original name: Sententiae. Added Appij Claudij to distinguish from other book called Sententiae,,,,,,,,,,,,,,,,
Sirach,,,,,,Terence,,,,,,,,,,,,,,,,,
Somniorium synesorium,,,,,,Girolamo Cardano,,,,,,https://books.google.co.uk/books?id=WFSHRm25ic4C&pg=PA298-IA34&lpg=PA298-IA34&dq=Somniorium+synesorium+cardano&source=bl&ots=SAFyNtRmJ-&sig=SvsUvd0y08XRyXNf3B-oNJHMKjc&hl=en&sa=X&ved=2ahUKEwiVpKLkt-XdAhXPmLQKHRJrD-QQ6AEwAHoECAkQAQ#v=onepage&q=Somniorium%20synesorium%20cardano&f=false,,,,,,,,,,,
Song of Songs,,,,,,,,,,,,,,,,,,,,,,,
Specimen novum iuris totius,,,,,,Pieter Cornelius van Brederode,,,,,,https://books.google.co.uk/books?id=SkhgAAAAcAAJ&pg=RA1-PA14&lpg=RA1-PA14&dq=Specimen+novum+iuris+totius+pioeter+cornelius&source=bl&ots=4BZrzoMUpI&sig=F2FdWABARY7JlqP_xsv-DUMGGNw&hl=en&sa=X&ved=2ahUKEwiJsK6qt-XdAhUDY1AKHZSiDucQ6AEwB3oECAEQAQ#v=onepage&q=Specimen%20novum%20iuris%20totius%20pioeter%20cornelius&f=false,,,,,,,,,,,
Speculator abbreviatus,,,,,,Johannes de Stynna,,https://ustc.ac.uk/index.php/record/694244,,,,,,,,,,,,,,,
Speculum aureum,,,,,,Roberto Maranta,,https://ustc.ac.uk/index.php/record/138507,,,,,,,,,,,,,,,
Speculum de moribus et officiis,,,,,,Antonio Mancinelli,,https://ustc.ac.uk/index.php/record/452759,,,,,,,,,,,,,,,
Speculum iucidiale,Speculum iuris,,,,,Guillaume Durand,,https://ustc.ac.uk/index.php/record/209659,,,,,,,,,,,,,,,
Steganographia,,,,,,Johannes Trithemius,,,,,,https://archive.org/details/SteganographiaBSB1608/page/n1,,,,,,,,,,,
Stoicheia,,,,,,Euclid,,https://ustc.ac.uk/index.php/record/694723,,,,,,,,,,,,,,,
Stratagemata,,,,,,Marcantonio Gandino,,,,,,,,,,,,,,,,,
Stratagemi militari,,,,,,Frontinus,"Stratagemi militari. Con una aggiunta tratta da moderni historici (Venice, 1574)",https://ustc.ac.uk/index.php/record/831077,,,,,,http://reader.digitale-sammlungen.de/resolve/display/bsb10151562.html,,,,,,,,,
Stratagems,Stratagems in War,,,,,Polyaenus,,https://ustc.ac.uk/index.php/record/684663,,,,,,,,,,,,,,,
Stratioticos,,,,,,Leonard Digges,"An arithmetical warlike treatise name Stratioticos (London, 1579)",https://ustc.ac.uk/index.php/record/508740,,,,,,,,,,,,,,,
Suda,Suidas,,,,,,,https://ustc.ac.uk/index.php/record/800455,,,,,,,,,,,,,,,
Summa Logicae,,,,,,William of Ockham,,,,,,,,,,,,,,,,,
Summa perfectionis magisterii,Summa,(The Height of the Perfection of Mastery),,,,Geber,,https://ustc.ac.uk/index.php/record/994779,,,,,,,,,,,,,,,
Sylva nuptialis,,,,,,Giovanni Nevizzano,,https://ustc.ac.uk/index.php/record/145813,,,,,,,,,,,,,,,
Syntaxeon artis mirabilis,,,,,,Pierre Grégoire,"Syntaxeon artis mirabilis, alter tomus: in quo omnium scientiarum & artium ",https://ustc.ac.uk/index.php/record/141409,,,,https://books.google.co.uk/books?id=i-NQAAAAcAAJ&pg=PA419&lpg=PA419&dq=Arte+mirabili+de+militia&source=bl&ots=0N0iKnpldC&sig=ozvzqXiBVqzpsrxMQEVaAByb118&hl=en&sa=X&ved=0CCEQ6AEwAGoVChMIhrDy7PL6xgIVRjkUCh3jiArm#v=onepage&q=Arte%20mirabili%20de%20militia&f=false,,,,,,,,,,,
T. Livii Patavini Conciones,,,,,,Livy,"T. Livii Patavini Conciones, cvm argvmentis et annotationibvs Joachimi Perionii Benedictini Cormoeriaceni",https://ustc.ac.uk/index.php/record/138093,,,,,,,,,,,,,,,
The Annals,,,,,,Tacitus,,https://ustc.ac.uk/index.php/record/681874,,,,,,,,,,,,,,,
The Arte of Rhetorique,,,,,,Thomas Wilson ,,https://ustc.ac.uk/index.php/record/504926,,,,,,,,,,,,,,,
The Book of Three Words,Liber trium verborum,,,,,King Calid/Rosianus,,,,,,,,,,,,,,,,,
The Canterbury Tales,,,,,,Geoffrey Chaucer,,https://ustc.ac.uk/index.php/record/500017,,,,,,,,,,,,,,,
"The castle, or picture of policy",,,,,,William Blandy,,,,,,http://ota.ox.ac.uk/tcp/headers/A16/A16206.html,,,,,,,,,,,
The civil conversation,La civil conversatione,,,,,Stefano Guazzo,,,,,,https://books.google.be/books?id=xXsPAAAAQAAJ&printsec=frontcover&hl=nl&source=gbs_ge_summary_r&cad=0#v=onepage&q&f=false,,,,,,,,,,,
The Civil Wars,,,,,,Appian,,,,,,https://www.loebclassics.com/view/appian-roman_history_civil_wars/1913/pb_LCL004.3.xml?rskey=ptJmEl&result=1,,,,,,,,,,,
The Countess of Pembroke's Arcadia,,,,,,Philip Sidney,,,https://eebo.chadwyck.com/search/full_rec?SOURCE=pgthumbs.cfg&ACTION=ByID&ID=17202096&FILE=../session/1538391200_19800&SEARCHSCREEN=CITATIONS&SEARCHCONFIG=var_spell.cfg&DISPLAY=AUTHOR,,,,,,,,,,,,,,
The court of civill courtesie,,,,,,Simon Robson,,http://ustc.ac.uk/index.php/record/511928,,,,,,,,,,,,,,,
The elements of geometrie,Mathematicall Praeface,,,,,Henry Billingsley,,https://ustc.ac.uk/index.php/record/507133,,,,,,,,,,,,,,,
The Height of the Perfection of Mastery,Summa perfectionis magisterii ,,,,,Geber,,https://ustc.ac.uk/index.php/record/994779,,,,,,,,,,,,,,,
The Historie of the two moste noble Capitaines in the Worlde,,,,,,Anthony Cope,"The Historie of the two moste noble Capitaines in the Worlde, Anniball and Scipio … gathered and translated into Englishe out of T. Livius and other authorities ",https://ustc.ac.uk/index.php/record/503507,,,,,,,,,,,,,,,
The Histories,,,,,,Polybius,,https://ustc.ac.uk/index.php/record/186255,,,,,,,,,,,,,,,
The History,,,,,,Herodotus,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.01.0125,,,,,,,,,,,,
The History of the Reformation in Scotland,,,,,,John Knox,The historie of the reformation of the Church of Scotland: containing five bookes: together with some treatises conducing to the historie. Published by authoritie.,https://ustc.ac.uk/index.php/record/510778,,,,,,,,,,,,,,,
The Nicomachean Ethics,,,,,,Aristotle,,https://ustc.ac.uk/index.php/record/151695,,,,,,,,,,,,,,,
The Phoenician Women ,,,,,,Euripides,,,,,,https://www.loebclassics.com/view/euripides-phoenician_women/2002/pb_LCL011.213.xml?rskey=CElLOG&result=5,,,,,,,,,,,
"The Practice, Proceedings, and Lawes of Armes",,,,,,Matthew Sutcliffe,,https://ustc.ac.uk/index.php/record/512473,,,,,,,,,,,,,,,
The preceptes of warre,,,,,,Jacopo di Porcia,,https://ustc.ac.uk/index.php/record/664761,,,,,,http://bildsuche.digitale-sammlungen.de/index.html?c=viewer&l=en&bandnummer=bsb00038510&pimage=00031&v=100&nav=,,,,,,,,,English version: http://eebo.chadwyck.com/search/full_rec?SOURCE=config.cfg&ACTION=ByID&ID=99850180
"The Proverbs, Epigrams, and Miscellanies of John Heywood",,,,,,John Heywood,,,,,,,,,,,,,,,,,
The Punica,,,,,,Silius Italicus,,https://ustc.ac.uk/index.php/record/693960,,,,,,,,,,,,,,,
The quintessence of wit,,,,,,Francesco Sansavino,,,,,,,,,,,,,,,,,
The Republic,,,,,,Plato,,,,,,https://www.loebclassics.com/view/plato_philosopher-republic/2013/pb_LCL237.3.xml?rskey=Yq4HaN&result=1,,,,,,,,,,,
The Rules of Horsemanship,Gli Ordini di Cavalcare,,,,,Frederico Grisone,,,,,,https://opacplus.bib-bvb.de/TouchPoint_touchpoint/refineSearch.do?methodToCall=filterSearch&id=languagesnavigator&subval=eng,,,,,,,,,,,
"The schoolemaster, or teacher of table philosophie",,,,,,Thomas Twyne,"he schoolemaster, or teacher of table philosophie. A most pleasant and merie companion, wel worthy to be welcomed (for a dayly gheast) not onely to all mens boorde, to guyde them with moderate and holsome dyet (London,Richard Jones, 1576)",,http://eebo.chadwyck.com/search/full_rec?SOURCE=config.cfg&ACTION=ByID&ID=99846792,,,,,,,,,,,,,,
The Second Part of Conny-catching,,,,,,Robert Greene,,https://ustc.ac.uk/index.php/record/511856,,,,,,,,,,,,,,,
The Shepheardes Calender,,,,,,Edmund Spenser,,https://ustc.ac.uk/index.php/record/508887,,,,,,,,,,,,,,,
The Steele Glas,Steele Glasse,,,,,George Gascoigne,,https://ustc.ac.uk/index.php/record/508169,,,,,,,,,,,,,,,
The stratagems,,,,,,Frontinus,,https://ustc.ac.uk/index.php/record/831077,,,,,,,,,,,,,,,
The Thirde and Last Part of Conny-Catching,,,,,,Robert Greene,,https://ustc.ac.uk/index.php/record/517271,,,,,,,,,,,,,,,
The worthy tract by Paulus Jovius,,,,,,Paolo Giovio,The worthy tract by Paulus Jovius containing a discourse of rare inventions (English translation of Italian work),https://ustc.ac.uk/index.php/record/510295,,,,,,,,,,,,,,,
Theatrum Orbis Terrarum,,,,,,Abraham Ortelius,,https://ustc.ac.uk/index.php/record/407236,,,,,,,,,,,,,,,
Theatrum vitae humanae,,,,,,Theodor Zwinger,,https://ustc.ac.uk/index.php/record/606523,,,,,,,,,,,,,,,
